INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
91,0101,6/30/2015 11:26:15 AM ,1680,20.98,20.83,0.15,1.6,1657,0.043,0.195,0.153,1.6,0.987,0.2,0.49,800.49,STABLE,-0.01,2.58,109,2,133,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
92,0101,6/30/2015 11:40:15 AM ,1809,20.98,20.82,0.17,1.6,1769,0.043,0.205,0.162,1.6,0.978,0.2,0.50,800.49,STABLE,0.00,2.58,75,6,90,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
93,0101,6/30/2015 11:54:15 AM ,2755,20.98,20.73,0.25,1.6,2579,0.042,0.280,0.237,1.6,0.936,0.4,0.49,800.49,STABLE,0.00,2.58,500,106,536,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
94,0101,6/30/2015 12:08:15 PM ,1952,20.98,20.81,0.18,1.7,1878,0.042,0.214,0.172,1.6,0.962,0.3,0.50,800.49,STABLE,0.00,2.58,257,20,311,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
95,0101,6/30/2015 12:22:15 PM ,1594,20.98,20.84,0.15,1.7,1605,0.041,0.189,0.148,1.6,1.007,0.2,0.49,800.49,STABLE,-0.01,2.57,197,25,78,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
96,0101,6/30/2015 12:36:15 PM ,1552,20.98,20.84,0.14,1.7,1572,0.040,0.185,0.144,1.7,1.013,0.2,0.50,800.49,STABLE,0.00,2.57,1289,29,142,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
97,0101,6/30/2015 12:50:15 PM ,1605,20.98,20.84,0.15,1.7,1578,0.040,0.185,0.145,1.7,0.983,0.2,0.50,800.49,STABLE,0.00,2.57,131,15,49,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
98,0101,6/30/2015 1:04:15 PM ,2773,20.98,20.73,0.25,1.7,2590,0.041,0.279,0.238,1.7,0.934,0.4,0.49,800.49,STABLE,0.05,2.62,854,250,607,179,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
99,0101,6/30/2015 1:18:15 PM ,2864,20.98,20.72,0.26,1.7,2711,0.041,0.292,0.251,1.7,0.947,0.4,0.49,800.49,STABLE,0.06,2.68,787,161,604,159,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
100,0101,6/30/2015 1:32:15 PM ,1957,20.98,20.80,0.18,1.7,2021,0.042,0.229,0.187,1.7,1.033,0.3,0.49,800.49,STABLE,0.00,2.68,336,25,622,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
101,0101,6/30/2015 1:46:15 PM ,1763,20.98,20.82,0.17,1.7,1849,0.042,0.214,0.172,1.7,1.049,0.2,0.49,800.49,STABLE,0.00,2.68,135,17,546,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
102,0101,6/30/2015 2:00:15 PM ,1647,20.98,20.83,0.15,1.8,1694,0.043,0.199,0.156,1.7,1.029,0.2,0.49,800.49,STABLE,0.00,2.68,612,9,135,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
103,0101,6/30/2015 2:14:15 PM ,1626,20.98,20.83,0.15,1.8,1690,0.043,0.199,0.156,1.7,1.039,0.2,0.49,800.49,STABLE,-0.01,2.67,174,20,158,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
104,0101,6/30/2015 2:28:15 PM ,1653,20.98,20.83,0.15,1.8,1657,0.043,0.195,0.152,1.8,1.002,0.2,0.50,800.49,STABLE,0.00,2.67,118,10,110,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
105,0101,6/30/2015 2:42:15 PM ,2295,20.98,20.77,0.21,1.8,2263,0.042,0.250,0.208,1.8,0.986,0.3,0.49,800.49,STABLE,0.00,2.67,378,42,410,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
106,0101,6/30/2015 2:56:15 PM ,1670,20.99,20.83,0.15,1.8,1733,0.042,0.201,0.159,1.8,1.037,0.2,0.49,800.49,STABLE,0.01,2.68,47,8,95,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
107,0101,6/30/2015 3:10:15 PM ,1594,20.99,20.84,0.15,1.8,1580,0.041,0.186,0.145,1.8,0.991,0.2,0.50,800.49,STABLE,-0.01,2.67,25,1,32,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
108,0101,6/30/2015 3:24:15 PM ,1538,20.99,20.85,0.14,1.8,1581,0.041,0.187,0.146,1.8,1.028,0.2,0.49,800.49,STABLE,0.00,2.67,119,13,139,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
109,0101,6/30/2015 3:38:15 PM ,3041,20.99,20.71,0.28,1.8,2910,0.041,0.308,0.267,1.8,0.957,0.4,0.50,800.59,STABLE,0.19,2.86,740,254,541,178,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
110,0101,6/30/2015 3:52:15 PM ,3212,20.99,20.69,0.29,1.9,3076,0.041,0.323,0.282,1.8,0.958,0.4,0.50,800.49,STABLE,0.00,2.86,597,156,618,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
111,0101,6/30/2015 4:06:15 PM ,1981,20.99,20.80,0.18,1.9,2025,0.041,0.228,0.187,1.9,1.022,0.3,0.49,800.49,STABLE,0.00,2.86,80,9,198,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
112,0101,6/30/2015 4:20:15 PM ,1813,20.99,20.82,0.17,1.9,1857,0.041,0.212,0.171,1.9,1.024,0.3,0.49,800.49,STABLE,0.00,2.86,78,18,123,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
113,0101,6/30/2015 4:34:15 PM ,1730,20.99,20.83,0.16,1.9,1764,0.041,0.204,0.163,1.9,1.020,0.2,0.49,800.49,STABLE,0.00,2.86,74,16,54,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
114,0101,6/30/2015 4:48:15 PM ,2575,20.99,20.75,0.24,1.9,2615,0.041,0.281,0.240,1.9,1.015,0.4,0.50,800.49,STABLE,0.00,2.86,441,60,353,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
115,0101,6/30/2015 5:02:15 PM ,2979,20.98,20.71,0.27,1.9,2887,0.041,0.306,0.265,1.9,0.969,0.4,0.50,800.49,STABLE,0.12,2.98,972,131,619,192,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
116,0101,6/30/2015 5:16:15 PM ,2008,20.98,20.80,0.19,1.9,2023,0.041,0.228,0.187,1.9,1.008,0.3,0.49,800.49,STABLE,0.00,2.98,140,47,361,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
117,0101,6/30/2015 5:30:15 PM ,2526,20.99,20.76,0.23,2.0,2475,0.041,0.268,0.226,1.9,0.980,0.3,0.50,800.59,STABLE,0.12,3.10,238,62,234,75,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
118,0101,6/30/2015 5:44:15 PM ,2147,20.99,20.79,0.20,2.0,2237,0.041,0.247,0.206,2.0,1.042,0.3,0.50,800.59,STABLE,0.01,3.11,147,83,143,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
119,0101,6/30/2015 5:58:15 PM ,3300,20.98,20.68,0.30,2.0,3315,0.041,0.346,0.305,2.0,1.005,0.5,0.49,800.49,STABLE,0.00,3.11,641,82,510,85,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
120,0101,6/30/2015 6:12:15 PM ,3455,20.98,20.67,0.32,2.0,3430,0.041,0.356,0.315,2.0,0.993,0.5,0.50,800.59,STABLE,0.17,3.28,1235,585,701,335,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
121,0101,6/30/2015 6:26:15 PM ,3715,20.98,20.65,0.34,2.0,3590,0.042,0.372,0.330,2.0,0.966,0.5,0.50,800.49,STABLE,0.09,3.37,1813,1019,1116,568,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
122,0101,6/30/2015 6:40:15 PM ,3658,20.98,20.65,0.33,2.1,3603,0.042,0.372,0.330,2.0,0.985,0.5,0.50,800.49,DYNAMIC,0.02,3.39,1015,395,952,347,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
123,0101,6/30/2015 6:54:15 PM ,2404,20.98,20.76,0.22,2.1,2390,0.043,0.263,0.220,2.1,0.994,0.3,0.49,800.49,STABLE,0.03,3.42,628,134,255,94,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
124,0101,6/30/2015 7:08:15 PM ,3282,20.99,20.68,0.30,2.1,3284,0.043,0.347,0.304,2.1,1.001,0.5,0.49,800.49,STABLE,0.06,3.48,468,142,439,92,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
125,0101,6/30/2015 7:22:15 PM ,3821,20.99,20.63,0.35,2.1,3766,0.043,0.391,0.348,2.1,0.986,0.5,0.49,800.49,DYNAMIC,0.05,3.53,1364,671,880,354,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
126,0101,6/30/2015 7:36:15 PM ,3741,20.98,20.64,0.34,2.1,3739,0.043,0.388,0.345,2.1,1.000,0.5,0.49,800.49,STABLE,0.13,3.66,896,235,578,187,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
127,0101,6/30/2015 7:50:15 PM ,3029,20.99,20.71,0.28,2.2,2990,0.043,0.318,0.275,2.1,0.987,0.4,0.50,800.49,STABLE,0.10,3.76,875,454,573,257,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
128,0101,6/30/2015 8:04:15 PM ,3346,20.99,20.68,0.31,2.2,3285,0.043,0.345,0.302,2.2,0.982,0.5,0.50,800.49,STABLE,0.07,3.83,919,293,828,214,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
129,0101,6/30/2015 8:18:15 PM ,2425,20.99,20.76,0.22,2.2,2437,0.043,0.267,0.224,2.2,1.005,0.3,0.50,800.49,STABLE,0.00,3.83,234,32,259,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
130,0101,6/30/2015 8:32:15 PM ,2200,20.99,20.79,0.20,2.2,2220,0.043,0.246,0.203,2.2,1.009,0.3,0.50,800.49,STABLE,0.01,3.84,135,67,252,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
131,0101,6/30/2015 8:46:15 PM ,3074,20.98,20.70,0.28,2.2,3085,0.043,0.326,0.284,2.2,1.004,0.4,0.49,800.49,STABLE,0.00,3.84,705,66,705,109,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
132,0101,6/30/2015 9:00:15 PM ,2018,20.99,20.80,0.19,2.3,2150,0.042,0.240,0.197,2.2,1.065,0.3,0.50,800.49,STABLE,0.00,3.84,198,26,146,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
133,0101,6/30/2015 9:14:15 PM ,3149,20.99,20.70,0.29,2.3,3044,0.042,0.321,0.279,2.2,0.967,0.4,0.50,800.49,STABLE,0.10,3.94,711,185,701,159,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
134,0101,6/30/2015 9:28:15 PM ,2233,20.99,20.78,0.20,2.3,2233,0.042,0.247,0.204,2.3,1.000,0.3,0.50,800.49,STABLE,0.00,3.94,385,33,257,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
135,0101,6/30/2015 9:42:15 PM ,3491,20.99,20.67,0.32,2.3,3489,0.042,0.362,0.320,2.3,0.999,0.5,0.50,800.49,STABLE,0.09,4.03,1171,542,833,300,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
136,0101,6/30/2015 9:56:15 PM ,2337,20.98,20.77,0.22,2.3,2351,0.042,0.259,0.216,2.3,1.006,0.3,0.49,800.49,STABLE,0.00,4.03,197,35,103,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
137,0101,6/30/2015 10:10:15 PM ,2076,20.98,20.79,0.19,2.3,2148,0.042,0.239,0.197,2.3,1.035,0.3,0.50,800.49,STABLE,0.00,4.03,488,98,340,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
138,0101,6/30/2015 10:24:15 PM ,3552,20.99,20.66,0.32,2.4,3459,0.042,0.360,0.318,2.3,0.974,0.5,0.50,800.49,STABLE,0.06,4.09,1356,690,1196,426,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
139,0101,6/30/2015 10:38:15 PM ,3819,20.99,20.64,0.35,2.4,3713,0.042,0.382,0.340,2.4,0.972,0.5,0.50,800.49,STABLE,0.10,4.19,1898,1200,1140,537,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
140,0101,6/30/2015 10:52:15 PM ,3712,20.99,20.65,0.34,2.4,3608,0.042,0.372,0.330,2.4,0.972,0.5,0.50,800.49,STABLE,0.13,4.32,1240,647,873,371,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
141,0101,6/30/2015 11:06:15 PM ,3713,20.99,20.65,0.34,2.4,3590,0.042,0.371,0.329,2.4,0.967,0.5,0.50,800.49,STABLE,0.06,4.38,1385,739,996,462,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
142,0101,6/30/2015 11:20:15 PM ,2662,20.98,20.74,0.24,2.4,2620,0.042,0.283,0.241,2.4,0.984,0.4,0.49,800.49,STABLE,0.00,4.38,385,101,491,117,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
143,0101,6/30/2015 11:34:15 PM ,1996,20.99,20.80,0.18,2.5,2050,0.042,0.229,0.187,2.4,1.027,0.3,0.50,800.49,STABLE,0.00,4.38,120,35,176,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
144,0101,6/30/2015 11:48:15 PM ,2430,20.99,20.77,0.22,2.5,2338,0.042,0.257,0.215,2.5,0.962,0.3,0.49,800.49,STABLE,0.00,4.38,642,98,662,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
145,0101,7/1/2015 12:02:15 AM ,2467,20.99,20.76,0.23,2.5,2484,0.042,0.271,0.228,2.5,1.007,0.3,0.50,800.59,STABLE,0.00,4.38,644,46,273,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
146,0101,7/1/2015 12:16:15 AM ,1973,20.99,20.81,0.18,2.5,1925,0.042,0.219,0.177,2.5,0.976,0.3,0.49,800.49,STABLE,0.01,4.39,569,17,60,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
147,0101,7/1/2015 12:30:15 AM ,2344,20.99,20.77,0.21,2.5,2240,0.042,0.249,0.206,2.5,0.956,0.3,0.49,800.49,STABLE,0.09,4.48,553,184,390,126,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
148,0101,7/1/2015 12:44:15 AM ,2471,20.98,20.76,0.23,2.5,2417,0.042,0.265,0.222,2.5,0.978,0.3,0.50,800.49,STABLE,0.01,4.49,363,65,475,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
149,0101,7/1/2015 12:58:15 AM ,1982,20.99,20.80,0.18,2.5,1972,0.042,0.224,0.181,2.5,0.995,0.3,0.49,800.49,STABLE,0.00,4.49,374,75,130,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
150,0101,7/1/2015 1:12:15 AM ,3360,20.99,20.68,0.31,2.6,3234,0.042,0.338,0.296,2.5,0.963,0.5,0.50,800.49,STABLE,0.06,4.55,604,140,515,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
151,0101,7/1/2015 1:26:15 AM ,3560,20.98,20.66,0.32,2.6,3408,0.043,0.354,0.312,2.6,0.957,0.5,0.50,800.49,STABLE,0.15,4.70,1836,1113,1086,548,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
152,0101,7/1/2015 1:40:15 AM ,3769,20.99,20.65,0.34,2.6,3613,0.043,0.374,0.331,2.6,0.959,0.5,0.50,800.49,STABLE,0.06,4.76,1480,788,1019,456,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
153,0101,7/1/2015 1:54:15 AM ,2764,20.98,20.73,0.25,2.6,2660,0.042,0.285,0.243,2.6,0.962,0.4,0.50,800.49,STABLE,0.01,4.77,863,325,489,164,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
154,0101,7/1/2015 2:08:15 AM ,1971,20.98,20.80,0.18,2.6,1978,0.042,0.224,0.182,2.6,1.004,0.3,0.49,800.49,STABLE,0.00,4.77,42,15,58,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
155,0101,7/1/2015 2:22:15 AM ,2845,20.99,20.73,0.26,2.7,2740,0.042,0.292,0.250,2.6,0.963,0.4,0.50,800.49,STABLE,0.00,4.77,438,68,380,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
156,0101,7/1/2015 2:36:15 AM ,2085,20.99,20.80,0.19,2.7,2031,0.042,0.228,0.186,2.6,0.975,0.3,0.50,800.49,STABLE,0.00,4.77,222,59,133,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
157,0101,7/1/2015 2:50:15 AM ,3049,20.98,20.71,0.28,2.7,2868,0.042,0.306,0.263,2.7,0.941,0.4,0.50,800.49,STABLE,0.10,4.87,702,125,547,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
158,0101,7/1/2015 3:04:15 AM ,3481,20.98,20.67,0.32,2.7,3402,0.042,0.355,0.312,2.7,0.977,0.5,0.50,800.49,STABLE,0.08,4.95,1436,899,1057,509,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
159,0101,7/1/2015 3:18:15 AM ,3681,20.98,20.65,0.34,2.7,3603,0.042,0.374,0.332,2.7,0.979,0.5,0.49,800.49,STABLE,0.10,5.05,2474,1627,1344,731,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
160,0101,7/1/2015 3:32:15 AM ,3655,20.98,20.65,0.33,2.8,3495,0.042,0.364,0.322,2.7,0.956,0.5,0.49,800.49,STABLE,0.05,5.10,954,199,612,159,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
161,0101,7/1/2015 3:46:15 AM ,2344,20.98,20.77,0.21,2.8,2304,0.042,0.254,0.212,2.7,0.983,0.3,0.49,800.49,STABLE,0.00,5.10,319,55,563,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
162,0101,7/1/2015 4:00:15 AM ,3228,20.98,20.69,0.29,2.8,3155,0.042,0.331,0.289,2.8,0.977,0.4,0.50,800.49,DYNAMIC,0.07,5.17,1207,525,894,279,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
163,0101,7/1/2015 4:14:15 AM ,3782,20.98,20.64,0.34,2.8,3708,0.042,0.381,0.340,2.8,0.980,0.5,0.50,800.49,STABLE,0.10,5.27,2191,1339,1308,631,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
164,0101,7/1/2015 4:28:15 AM ,3607,20.98,20.66,0.33,2.8,3507,0.042,0.363,0.321,2.8,0.972,0.5,0.50,800.49,STABLE,0.03,5.30,1090,497,975,298,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
165,0101,7/1/2015 4:42:15 AM ,2283,20.98,20.78,0.21,2.9,2242,0.042,0.249,0.206,2.8,0.982,0.3,0.50,800.49,STABLE,0.00,5.30,233,75,167,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
166,0101,7/1/2015 4:56:15 AM ,2600,20.99,20.75,0.24,2.9,2489,0.042,0.271,0.228,2.8,0.957,0.4,0.50,800.49,STABLE,0.00,5.30,751,92,659,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
167,0101,7/1/2015 5:10:15 AM ,1805,20.98,20.82,0.17,2.9,1796,0.042,0.208,0.165,2.9,0.995,0.2,0.49,800.49,STABLE,0.00,5.30,107,24,42,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
168,0101,7/1/2015 5:24:15 AM ,3100,20.98,20.70,0.28,2.9,2963,0.042,0.314,0.272,2.9,0.956,0.4,0.50,800.49,STABLE,0.05,5.35,855,297,744,267,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
169,0101,7/1/2015 5:38:15 AM ,2065,20.98,20.80,0.19,2.9,1964,0.043,0.223,0.180,2.9,0.951,0.3,0.50,800.49,STABLE,0.01,5.36,880,15,117,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
170,0101,7/1/2015 5:52:15 AM ,1773,20.98,20.82,0.16,2.9,1785,0.043,0.208,0.165,2.9,1.007,0.2,0.49,800.49,STABLE,0.00,5.36,129,19,73,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
171,0101,7/1/2015 6:06:15 AM ,1855,20.98,20.82,0.17,2.9,1844,0.043,0.212,0.169,2.9,0.994,0.3,0.50,800.49,STABLE,0.00,5.36,332,21,134,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
172,0101,7/1/2015 6:20:15 AM ,1714,20.98,20.83,0.16,3.0,1661,0.044,0.196,0.153,2.9,0.969,0.2,0.50,800.49,STABLE,0.00,5.36,29,2,41,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
173,0101,7/1/2015 6:34:15 AM ,3123,20.98,20.70,0.28,3.0,2897,0.044,0.309,0.265,2.9,0.928,0.4,0.50,800.59,STABLE,0.04,5.40,924,350,807,251,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
174,0101,7/1/2015 6:48:15 AM ,3422,20.98,20.67,0.31,3.0,3197,0.043,0.336,0.293,3.0,0.934,0.5,0.50,800.59,DYNAMIC,0.00,5.40,2705,1883,1598,870,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
175,0101,7/1/2015 7:02:15 AM ,3256,20.98,20.69,0.29,3.0,3067,0.043,0.324,0.281,3.0,0.942,0.4,0.50,800.49,STABLE,0.07,5.47,672,179,807,225,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
176,0101,7/1/2015 7:16:15 AM ,1993,20.98,20.80,0.18,3.0,1906,0.043,0.217,0.174,3.0,0.956,0.3,0.50,800.49,STABLE,0.00,5.47,265,33,50,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
177,0101,7/1/2015 7:30:15 AM ,1787,20.98,20.82,0.16,3.0,1734,0.042,0.201,0.158,3.0,0.970,0.2,0.50,800.49,STABLE,0.01,5.48,154,14,52,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
178,0101,7/1/2015 7:44:15 AM ,1653,20.98,20.83,0.15,3.1,1585,0.042,0.188,0.146,3.0,0.959,0.2,0.49,800.49,STABLE,0.00,5.48,216,22,95,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
179,0101,7/1/2015 7:58:15 AM ,2309,20.98,20.77,0.21,3.1,2172,0.042,0.243,0.201,3.0,0.941,0.3,0.49,800.49,STABLE,0.00,5.48,466,51,487,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
180,0101,7/1/2015 8:12:15 AM ,1707,20.99,20.83,0.15,3.1,1618,0.042,0.190,0.148,3.0,0.948,0.2,0.50,800.49,STABLE,0.02,5.50,169,33,426,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
181,0101,7/1/2015 8:26:15 AM ,1613,20.98,20.84,0.15,3.1,1565,0.042,0.185,0.143,3.0,0.970,0.2,0.50,800.49,STABLE,0.00,5.50,337,7,71,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
182,0101,7/1/2015 8:40:15 AM ,1601,20.99,20.84,0.15,3.1,1504,0.042,0.180,0.139,3.1,0.939,0.2,0.49,800.49,STABLE,0.00,5.50,751,121,77,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
