Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:56 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0105
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,test wt a5
Subject Mass (G), 22.5 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
96,0105,6/30/2015 12:28:33 PM ,1286,20.96,20.86,0.10,1.1,1365,0.049,0.150,0.101,1.1,1.061,0.1,0.51,STABLE,0.00,4.13,41,21,38,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
97,0105,6/30/2015 12:42:33 PM ,1217,20.96,20.86,0.09,1.1,1310,0.048,0.146,0.098,1.1,1.077,0.1,0.50,STABLE,0.00,4.13,64,7,7,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
98,0105,6/30/2015 12:56:33 PM ,1258,20.96,20.86,0.10,1.1,1372,0.048,0.150,0.102,1.2,1.091,0.1,0.50,STABLE,0.01,4.14,29,13,11,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
99,0105,6/30/2015 1:10:33 PM ,2050,20.96,20.80,0.16,1.1,2264,0.048,0.216,0.169,1.2,1.105,0.2,0.50,STABLE,0.00,4.14,320,46,593,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
100,0105,6/30/2015 1:24:33 PM ,1316,20.96,20.86,0.10,1.1,1378,0.048,0.150,0.102,1.2,1.048,0.2,0.50,STABLE,0.00,4.14,58,27,53,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
101,0105,6/30/2015 1:38:33 PM ,1081,20.96,20.88,0.08,1.1,1229,0.048,0.139,0.091,1.2,1.137,0.1,0.50,STABLE,0.01,4.15,29,13,26,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
102,0105,6/30/2015 1:52:33 PM ,1109,20.96,20.88,0.08,1.1,1185,0.048,0.136,0.088,1.2,1.069,0.1,0.50,DYNAMIC,-0.04,4.11,5,2,16,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
103,0105,6/30/2015 2:06:33 PM ,1185,20.96,20.87,0.09,1.1,1288,0.048,0.143,0.096,1.2,1.087,0.1,0.50,STABLE,0.05,4.16,106,15,121,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
104,0105,6/30/2015 2:20:33 PM ,2005,20.96,20.81,0.15,1.1,2027,0.048,0.198,0.151,1.2,1.011,0.2,0.50,STABLE,0.01,4.17,721,86,412,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
105,0105,6/30/2015 2:34:33 PM ,2026,20.96,20.81,0.15,1.1,2134,0.048,0.206,0.158,1.2,1.053,0.2,0.51,DYNAMIC,0.03,4.20,497,185,383,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
106,0105,6/30/2015 2:48:33 PM ,2326,20.96,20.79,0.18,1.2,2426,0.048,0.229,0.181,1.2,1.043,0.3,0.50,STABLE,0.09,4.29,748,249,584,163,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
107,0105,6/30/2015 3:02:33 PM ,1373,20.96,20.86,0.10,1.2,1509,0.048,0.160,0.112,1.2,1.099,0.2,0.50,STABLE,0.01,4.30,38,18,26,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
108,0105,6/30/2015 3:16:33 PM ,1467,20.96,20.85,0.12,1.2,1887,0.048,0.188,0.140,1.2,1.286,0.2,0.50,STABLE,0.01,4.31,125,47,95,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
109,0105,6/30/2015 3:30:33 PM ,2107,20.96,20.80,0.16,1.2,2242,0.048,0.215,0.167,1.3,1.064,0.2,0.50,STABLE,0.03,4.34,743,316,686,310,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
110,0105,6/30/2015 3:44:33 PM ,1509,20.96,20.85,0.11,1.2,1642,0.047,0.170,0.122,1.3,1.088,0.2,0.50,STABLE,-0.01,4.33,349,53,267,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
111,0105,6/30/2015 3:58:33 PM ,1333,20.96,20.86,0.10,1.2,1381,0.047,0.150,0.103,1.3,1.036,0.2,0.50,STABLE,0.00,4.33,135,15,10,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
112,0105,6/30/2015 4:12:33 PM ,1299,20.96,20.86,0.10,1.2,1381,0.047,0.150,0.103,1.3,1.063,0.1,0.50,STABLE,0.01,4.34,86,26,31,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
113,0105,6/30/2015 4:26:33 PM ,1285,20.96,20.86,0.10,1.2,1361,0.047,0.149,0.101,1.3,1.059,0.1,0.50,STABLE,0.00,4.34,23,8,5,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
114,0105,6/30/2015 4:40:33 PM ,2014,20.96,20.81,0.15,1.2,2104,0.047,0.204,0.156,1.3,1.045,0.2,0.51,STABLE,0.04,4.38,240,105,311,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
115,0105,6/30/2015 4:54:33 PM ,1928,20.96,20.81,0.14,1.2,1972,0.047,0.194,0.147,1.3,1.022,0.2,0.50,STABLE,0.01,4.39,638,113,488,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
116,0105,6/30/2015 5:08:33 PM ,1229,20.96,20.87,0.09,1.2,1276,0.047,0.142,0.095,1.3,1.038,0.1,0.50,STABLE,0.00,4.39,35,15,30,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
117,0105,6/30/2015 5:22:33 PM ,1302,20.96,20.86,0.10,1.2,1292,0.047,0.144,0.096,1.3,0.992,0.1,0.50,STABLE,0.01,4.40,21,10,23,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
118,0105,6/30/2015 5:36:33 PM ,2239,20.96,20.79,0.17,1.3,2256,0.047,0.215,0.168,1.3,1.008,0.3,0.50,DYNAMIC,0.03,4.43,532,70,592,122,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
119,0105,6/30/2015 5:50:33 PM ,1926,20.96,20.82,0.14,1.3,1944,0.048,0.192,0.144,1.3,1.009,0.2,0.51,STABLE,0.14,4.57,209,130,151,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
120,0105,6/30/2015 6:04:33 PM ,1725,20.96,20.83,0.13,1.3,1843,0.048,0.186,0.137,1.4,1.069,0.2,0.50,STABLE,0.00,4.57,101,50,61,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
121,0105,6/30/2015 6:18:33 PM ,2594,20.96,20.76,0.20,1.3,2841,0.048,0.260,0.211,1.4,1.095,0.3,0.50,STABLE,0.04,4.61,1142,473,652,231,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
122,0105,6/30/2015 6:32:33 PM ,2694,20.96,20.76,0.20,1.3,2807,0.049,0.257,0.208,1.4,1.042,0.3,0.51,STABLE,0.10,4.71,1085,507,616,306,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
123,0105,6/30/2015 6:46:33 PM ,2873,20.96,20.74,0.22,1.3,3020,0.050,0.275,0.225,1.4,1.051,0.3,0.50,DYNAMIC,0.11,4.82,524,268,345,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
124,0105,6/30/2015 7:00:33 PM ,2572,20.96,20.76,0.19,1.3,2671,0.050,0.249,0.198,1.4,1.039,0.3,0.50,STABLE,0.07,4.89,1108,708,675,363,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
125,0105,6/30/2015 7:14:33 PM ,2777,20.96,20.75,0.21,1.3,2950,0.051,0.270,0.219,1.4,1.062,0.3,0.51,STABLE,0.14,5.03,263,124,192,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
126,0105,6/30/2015 7:28:33 PM ,2740,20.95,20.75,0.21,1.4,2892,0.051,0.267,0.216,1.4,1.056,0.3,0.50,STABLE,0.00,5.03,705,352,544,224,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
127,0105,6/30/2015 7:42:33 PM ,3255,20.96,20.71,0.24,1.4,3431,0.052,0.307,0.255,1.5,1.054,0.4,0.50,STABLE,0.16,5.19,342,201,258,122,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
128,0105,6/30/2015 7:56:33 PM ,2195,20.96,20.79,0.17,1.4,2369,0.052,0.229,0.176,1.5,1.080,0.3,0.50,STABLE,0.00,5.19,163,61,95,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
129,0105,6/30/2015 8:10:33 PM ,3162,20.96,20.72,0.24,1.4,3341,0.053,0.301,0.248,1.5,1.057,0.4,0.50,DYNAMIC,0.05,5.24,700,331,586,272,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
130,0105,6/30/2015 8:24:33 PM ,3366,20.96,20.70,0.25,1.4,3578,0.053,0.318,0.265,1.5,1.063,0.4,0.51,DYNAMIC,0.19,5.43,868,574,723,391,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
131,0105,6/30/2015 8:38:33 PM ,3345,20.95,20.70,0.25,1.4,3521,0.053,0.316,0.263,1.5,1.053,0.4,0.50,DYNAMIC,0.10,5.53,874,497,649,320,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
132,0105,6/30/2015 8:52:33 PM ,3367,20.95,20.70,0.26,1.5,3656,0.053,0.326,0.272,1.5,1.086,0.4,0.50,DYNAMIC,0.08,5.61,1371,917,994,578,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
133,0105,6/30/2015 9:06:33 PM ,3146,20.96,20.72,0.24,1.5,3291,0.053,0.299,0.245,1.6,1.046,0.4,0.50,DYNAMIC,0.01,5.62,2403,1715,1581,953,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
134,0105,6/30/2015 9:20:33 PM ,2845,20.95,20.74,0.21,1.5,3040,0.053,0.280,0.226,1.6,1.069,0.3,0.50,STABLE,0.08,5.70,598,332,415,162,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
135,0105,6/30/2015 9:34:33 PM ,3090,20.96,20.72,0.23,1.5,3205,0.053,0.292,0.239,1.6,1.037,0.4,0.50,STABLE,0.01,5.71,529,204,460,155,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
136,0105,6/30/2015 9:48:33 PM ,3202,20.95,20.71,0.24,1.5,3431,0.053,0.309,0.256,1.6,1.072,0.4,0.50,STABLE,0.13,5.84,644,414,459,252,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
137,0105,6/30/2015 10:02:33 PM ,3441,20.96,20.70,0.26,1.5,3636,0.053,0.325,0.271,1.6,1.057,0.4,0.50,STABLE,0.11,5.95,625,325,488,225,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
138,0105,6/30/2015 10:16:33 PM ,2100,20.95,20.80,0.16,1.5,2256,0.053,0.221,0.168,1.6,1.074,0.2,0.50,STABLE,0.00,5.95,284,160,257,87,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
139,0105,6/30/2015 10:30:33 PM ,2529,20.95,20.76,0.19,1.6,2746,0.053,0.258,0.205,1.7,1.086,0.3,0.50,STABLE,0.01,5.96,316,76,240,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
140,0105,6/30/2015 10:44:33 PM ,2025,20.96,20.80,0.15,1.6,2191,0.053,0.216,0.163,1.7,1.082,0.2,0.50,STABLE,-0.01,5.95,523,254,325,150,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
141,0105,6/30/2015 10:58:33 PM ,1902,20.96,20.81,0.14,1.6,2049,0.053,0.206,0.153,1.7,1.077,0.2,0.50,STABLE,0.01,5.96,281,129,148,75,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
142,0105,6/30/2015 11:12:33 PM ,2131,20.95,20.79,0.16,1.6,2317,0.053,0.225,0.172,1.7,1.088,0.2,0.50,STABLE,0.00,5.96,390,157,274,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
143,0105,6/30/2015 11:26:33 PM ,2897,20.96,20.74,0.22,1.6,3068,0.053,0.281,0.228,1.7,1.059,0.3,0.51,STABLE,0.15,6.11,665,345,559,235,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
144,0105,6/30/2015 11:40:33 PM ,3093,20.95,20.72,0.23,1.6,3303,0.053,0.298,0.245,1.7,1.068,0.4,0.51,DYNAMIC,0.01,6.12,1821,1261,1495,967,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
145,0105,6/30/2015 11:54:33 PM ,3069,20.96,20.72,0.23,1.6,3240,0.053,0.295,0.242,1.7,1.056,0.4,0.50,STABLE,0.09,6.21,947,621,693,382,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
146,0105,7/1/2015 12:08:33 AM ,3043,20.95,20.73,0.23,1.7,3158,0.054,0.289,0.235,1.8,1.038,0.3,0.50,DYNAMIC,0.05,6.26,962,589,701,436,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
147,0105,7/1/2015 12:22:33 AM ,2823,20.95,20.74,0.21,1.7,3001,0.054,0.277,0.223,1.8,1.063,0.3,0.50,STABLE,0.01,6.27,1308,821,1023,530,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
148,0105,7/1/2015 12:36:33 AM ,2129,20.96,20.80,0.16,1.7,2218,0.054,0.219,0.166,1.8,1.042,0.2,0.50,STABLE,-0.01,6.26,585,246,452,187,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
149,0105,7/1/2015 12:50:33 AM ,2610,20.95,20.76,0.20,1.7,2707,0.054,0.256,0.202,1.8,1.037,0.3,0.50,STABLE,0.01,6.27,414,122,283,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
150,0105,7/1/2015 1:04:33 AM ,2355,20.95,20.78,0.18,1.7,2469,0.053,0.237,0.184,1.8,1.048,0.3,0.50,STABLE,0.00,6.27,343,114,296,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
151,0105,7/1/2015 1:18:33 AM ,2034,20.96,20.80,0.15,1.7,2093,0.053,0.210,0.156,1.8,1.029,0.2,0.50,STABLE,0.00,6.27,244,67,221,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
152,0105,7/1/2015 1:32:33 AM ,2649,20.96,20.76,0.20,1.7,2724,0.053,0.256,0.203,1.8,1.028,0.3,0.50,STABLE,0.13,6.40,667,276,542,180,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
153,0105,7/1/2015 1:46:33 AM ,2115,20.95,20.79,0.16,1.7,2238,0.053,0.220,0.167,1.9,1.058,0.2,0.50,STABLE,0.00,6.40,546,295,277,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
154,0105,7/1/2015 2:00:33 AM ,2379,20.96,20.78,0.18,1.8,2507,0.053,0.240,0.187,1.9,1.054,0.3,0.50,STABLE,0.00,6.40,495,227,355,132,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
155,0105,7/1/2015 2:14:33 AM ,1834,20.95,20.82,0.14,1.8,1930,0.053,0.197,0.144,1.9,1.053,0.2,0.50,DYNAMIC,0.00,6.40,238,127,176,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
156,0105,7/1/2015 2:28:33 AM ,2340,20.96,20.78,0.18,1.8,2386,0.052,0.230,0.178,1.9,1.020,0.3,0.50,STABLE,0.03,6.43,603,303,422,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
157,0105,7/1/2015 2:42:33 AM ,2463,20.96,20.77,0.18,1.8,2446,0.052,0.235,0.183,1.9,0.993,0.3,0.50,DYNAMIC,0.00,6.43,274,138,189,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
158,0105,7/1/2015 2:56:33 AM ,2932,20.95,20.73,0.22,1.8,3113,0.052,0.283,0.231,1.9,1.061,0.3,0.51,DYNAMIC,0.16,6.59,1358,904,1032,636,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
159,0105,7/1/2015 3:10:33 AM ,2926,20.96,20.74,0.22,1.8,3050,0.052,0.278,0.226,1.9,1.043,0.3,0.51,STABLE,0.03,6.62,1747,1212,1266,752,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
160,0105,7/1/2015 3:24:33 AM ,2433,20.96,20.77,0.18,1.8,2453,0.052,0.234,0.182,1.9,1.008,0.3,0.51,STABLE,0.00,6.62,1255,774,943,522,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
161,0105,7/1/2015 3:38:33 AM ,1693,20.96,20.83,0.13,1.8,1794,0.052,0.186,0.133,2.0,1.059,0.2,0.50,STABLE,0.00,6.62,115,29,81,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
162,0105,7/1/2015 3:52:33 AM ,1793,20.96,20.82,0.13,1.9,1842,0.052,0.189,0.137,2.0,1.028,0.2,0.50,STABLE,0.00,6.62,215,84,224,85,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
163,0105,7/1/2015 4:06:33 AM ,2470,20.96,20.77,0.18,1.9,2517,0.052,0.239,0.187,2.0,1.019,0.3,0.50,STABLE,0.01,6.63,665,249,490,183,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
164,0105,7/1/2015 4:20:33 AM ,2366,20.96,20.78,0.18,1.9,2310,0.052,0.224,0.172,2.0,0.976,0.3,0.50,DYNAMIC,0.02,6.65,306,182,224,138,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
165,0105,7/1/2015 4:34:33 AM ,2802,20.96,20.75,0.21,1.9,2840,0.052,0.263,0.211,2.0,1.013,0.3,0.50,STABLE,0.08,6.73,1059,643,778,425,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
166,0105,7/1/2015 4:48:33 AM ,2551,20.96,20.77,0.19,1.9,2601,0.052,0.245,0.193,2.0,1.020,0.3,0.51,STABLE,0.05,6.78,1050,625,759,415,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
167,0105,7/1/2015 5:02:33 AM ,1931,20.95,20.81,0.15,1.9,2020,0.052,0.203,0.151,2.0,1.046,0.2,0.50,STABLE,0.00,6.78,137,76,90,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
168,0105,7/1/2015 5:16:33 AM ,2440,20.96,20.77,0.18,1.9,2522,0.052,0.240,0.188,2.0,1.034,0.3,0.50,STABLE,0.00,6.78,379,95,185,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
169,0105,7/1/2015 5:30:33 AM ,1771,20.96,20.82,0.13,1.9,1796,0.052,0.186,0.134,2.1,1.014,0.2,0.50,STABLE,0.01,6.79,425,300,262,170,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
170,0105,7/1/2015 5:44:33 AM ,2400,20.96,20.78,0.18,2.0,2378,0.052,0.230,0.177,2.1,0.991,0.3,0.50,DYNAMIC,0.03,6.82,522,198,456,125,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
171,0105,7/1/2015 5:58:33 AM ,2010,20.95,20.81,0.15,2.0,1979,0.053,0.200,0.147,2.1,0.984,0.2,0.50,STABLE,0.03,6.85,338,193,285,146,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
172,0105,7/1/2015 6:12:33 AM ,2554,20.95,20.76,0.19,2.0,2588,0.053,0.245,0.192,2.1,1.013,0.3,0.51,DYNAMIC,0.04,6.89,1172,722,786,411,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
173,0105,7/1/2015 6:26:33 AM ,2729,20.96,20.76,0.20,2.0,2688,0.053,0.253,0.201,2.1,0.985,0.3,0.50,STABLE,0.07,6.96,1322,844,993,580,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
174,0105,7/1/2015 6:40:33 AM ,2218,20.96,20.79,0.17,2.0,2252,0.053,0.221,0.168,2.1,1.015,0.3,0.50,STABLE,0.02,6.98,434,122,362,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
175,0105,7/1/2015 6:54:33 AM ,1646,20.95,20.83,0.12,2.0,1616,0.052,0.174,0.121,2.1,0.982,0.2,0.50,STABLE,0.00,6.98,111,13,27,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
176,0105,7/1/2015 7:08:33 AM ,2254,20.95,20.79,0.17,2.0,2120,0.052,0.211,0.159,2.1,0.940,0.3,0.50,STABLE,-0.04,6.94,233,93,256,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
177,0105,7/1/2015 7:22:33 AM ,2471,20.95,20.77,0.18,2.0,2342,0.052,0.227,0.176,2.1,0.948,0.3,0.50,STABLE,-0.05,6.89,593,177,401,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
178,0105,7/1/2015 7:36:33 AM ,2718,20.96,20.76,0.20,2.0,2297,0.052,0.224,0.172,2.2,0.845,0.3,0.50,STABLE,-0.06,6.83,114,51,48,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
179,0105,7/1/2015 7:50:33 AM ,2915,20.95,20.74,0.21,2.1,2483,0.052,0.238,0.186,2.2,0.852,0.3,0.50,STABLE,-0.06,6.77,244,71,127,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
180,0105,7/1/2015 8:04:33 AM ,3011,20.95,20.74,0.22,2.1,2606,0.052,0.248,0.195,2.2,0.866,0.3,0.50,STABLE,-0.05,6.72,245,40,197,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
181,0105,7/1/2015 8:18:33 AM ,3443,20.95,20.70,0.25,2.1,2983,0.052,0.276,0.223,2.2,0.866,0.4,0.50,STABLE,0.02,6.74,725,271,441,190,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
182,0105,7/1/2015 8:32:33 AM ,3226,20.96,20.72,0.23,2.1,2800,0.052,0.262,0.210,2.2,0.868,0.4,0.50,STABLE,-0.04,6.70,339,54,323,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
183,0105,7/1/2015 8:46:33 AM ,2693,20.95,20.76,0.20,2.1,2328,0.053,0.227,0.175,2.2,0.864,0.3,0.50,STABLE,-0.02,6.68,275,44,112,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
184,0105,7/1/2015 9:00:33 AM ,2855,20.95,20.74,0.21,2.1,2480,0.053,0.239,0.187,2.2,0.869,0.3,0.50,STABLE,-0.03,6.65,411,89,303,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
185,0105,7/1/2015 9:14:33 AM ,3115,20.95,20.72,0.23,2.2,2762,0.053,0.262,0.209,2.3,0.887,0.3,0.50,STABLE,0.00,6.65,564,87,365,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
186,0105,7/1/2015 9:28:33 AM ,4228,20.95,20.64,0.31,2.2,3526,0.053,0.320,0.267,2.3,0.834,0.5,0.50,DYNAMIC,0.05,6.70,733,280,484,233,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
187,0105,7/1/2015 9:42:33 AM ,4176,20.95,20.64,0.31,2.2,3870,0.054,0.345,0.291,2.3,0.927,0.5,0.50,STABLE,0.19,6.89,1987,1224,1444,822,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
188,0105,7/1/2015 9:56:33 AM ,3623,20.95,20.68,0.27,2.2,3346,0.054,0.305,0.252,2.3,0.923,0.4,0.50,STABLE,0.09,6.98,2111,1360,1530,870,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
189,0105,7/1/2015 10:10:33 AM ,3373,20.94,20.69,0.25,2.2,3165,0.054,0.292,0.238,2.3,0.938,0.4,0.50,STABLE,0.02,7.00,1418,715,890,369,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
190,0105,7/1/2015 10:24:33 AM ,2618,20.94,20.75,0.19,2.3,2457,0.054,0.239,0.185,2.3,0.939,0.3,0.50,STABLE,-0.01,6.99,344,22,376,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
191,0105,7/1/2015 10:38:33 AM ,2381,20.94,20.77,0.17,2.3,2026,0.054,0.207,0.153,2.4,0.851,0.3,0.50,STABLE,0.00,6.99,144,8,29,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
192,0105,7/1/2015 10:52:33 AM ,2126,20.94,20.79,0.16,2.3,1854,0.054,0.194,0.140,2.4,0.872,0.2,0.50,STABLE,0.00,6.99,61,15,44,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
193,0105,7/1/2015 11:06:33 AM ,2909,20.94,20.73,0.21,2.3,2546,0.054,0.245,0.192,2.4,0.875,0.3,0.50,DYNAMIC,0.00,6.99,150,21,85,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
194,0105,7/1/2015 11:20:33 AM ,3376,20.94,20.69,0.25,2.3,3274,0.054,0.300,0.246,2.4,0.970,0.4,0.50,STABLE,0.13,7.12,687,249,354,133,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
195,0105,7/1/2015 11:34:33 AM ,2788,20.94,20.74,0.21,2.3,2459,0.054,0.240,0.186,2.4,0.882,0.3,0.50,STABLE,-0.01,7.11,251,8,24,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
