INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
101,0103,6/30/2015 1:34:33 PM ,1446,20.96,20.84,0.12,1.5,1420,0.048,0.167,0.120,1.5,0.982,0.2,0.50,STABLE,0.01,3.74,40,25,70,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
102,0103,6/30/2015 1:48:33 PM ,1375,20.96,20.84,0.11,1.5,1295,0.048,0.157,0.109,1.5,0.942,0.2,0.50,STABLE,0.00,3.74,31,10,110,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
103,0103,6/30/2015 2:02:33 PM ,2319,20.96,20.76,0.19,1.5,2271,0.048,0.238,0.191,1.5,0.979,0.3,0.50,DYNAMIC,0.01,3.75,342,55,283,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
104,0103,6/30/2015 2:16:33 PM ,2838,20.96,20.73,0.23,1.5,2595,0.048,0.266,0.218,1.5,0.914,0.4,0.50,DYNAMIC,0.02,3.77,445,178,639,173,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
105,0103,6/30/2015 2:30:33 PM ,2390,20.96,20.76,0.20,1.6,2263,0.048,0.239,0.191,1.5,0.947,0.3,0.50,STABLE,0.06,3.83,526,159,418,101,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
106,0103,6/30/2015 2:44:33 PM ,1480,20.96,20.84,0.12,1.6,1366,0.048,0.163,0.115,1.5,0.923,0.2,0.50,STABLE,0.01,3.84,85,56,42,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
107,0103,6/30/2015 2:58:33 PM ,1490,20.96,20.84,0.12,1.6,1368,0.048,0.163,0.115,1.5,0.918,0.2,0.50,STABLE,0.00,3.84,96,11,63,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
108,0103,6/30/2015 3:12:33 PM ,1563,20.96,20.83,0.13,1.6,1436,0.048,0.169,0.121,1.5,0.919,0.2,0.50,STABLE,0.01,3.85,50,27,47,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
109,0103,6/30/2015 3:26:33 PM ,3207,20.96,20.70,0.26,1.6,2880,0.048,0.290,0.243,1.5,0.898,0.4,0.50,STABLE,0.11,3.96,1228,797,792,404,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
110,0103,6/30/2015 3:40:33 PM ,2563,20.96,20.75,0.21,1.6,2380,0.047,0.248,0.200,1.6,0.928,0.3,0.50,STABLE,0.10,4.06,949,518,764,330,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
111,0103,6/30/2015 3:54:33 PM ,2052,20.96,20.79,0.17,1.6,1929,0.047,0.210,0.163,1.6,0.940,0.3,0.50,STABLE,0.00,4.06,497,281,396,177,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
112,0103,6/30/2015 4:08:33 PM ,1611,20.96,20.83,0.13,1.6,1576,0.047,0.180,0.133,1.6,0.978,0.2,0.50,STABLE,0.00,4.06,3,2,2,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
113,0103,6/30/2015 4:22:33 PM ,1549,20.96,20.83,0.13,1.6,1488,0.047,0.173,0.125,1.6,0.961,0.2,0.50,STABLE,0.01,4.07,68,24,103,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
114,0103,6/30/2015 4:36:33 PM ,1591,20.96,20.82,0.13,1.7,1609,0.047,0.183,0.136,1.6,1.011,0.2,0.50,STABLE,0.00,4.07,62,15,122,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
115,0103,6/30/2015 4:50:33 PM ,2224,20.96,20.77,0.19,1.7,2281,0.047,0.240,0.193,1.6,1.026,0.3,0.50,STABLE,0.00,4.07,245,68,178,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
116,0103,6/30/2015 5:04:33 PM ,2692,20.96,20.73,0.23,1.7,2608,0.047,0.268,0.220,1.6,0.969,0.3,0.50,STABLE,0.07,4.14,622,321,612,198,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
117,0103,6/30/2015 5:18:33 PM ,1798,20.96,20.81,0.15,1.7,1740,0.047,0.194,0.147,1.6,0.968,0.2,0.50,STABLE,0.01,4.15,178,88,128,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
118,0103,6/30/2015 5:32:33 PM ,1866,20.96,20.80,0.16,1.7,1836,0.047,0.202,0.155,1.6,0.984,0.2,0.50,STABLE,0.00,4.15,51,16,72,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
119,0103,6/30/2015 5:46:33 PM ,2738,20.96,20.73,0.23,1.7,2764,0.048,0.281,0.233,1.7,1.009,0.4,0.50,STABLE,0.06,4.21,323,116,291,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
120,0103,6/30/2015 6:00:33 PM ,2242,20.96,20.77,0.19,1.7,2143,0.048,0.229,0.181,1.7,0.956,0.3,0.50,STABLE,0.05,4.26,382,230,231,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
121,0103,6/30/2015 6:14:33 PM ,3264,20.96,20.68,0.27,1.7,3260,0.048,0.323,0.275,1.7,0.999,0.4,0.50,STABLE,0.07,4.33,564,250,629,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
122,0103,6/30/2015 6:28:33 PM ,3487,20.96,20.67,0.29,1.8,3478,0.049,0.342,0.293,1.7,0.998,0.4,0.50,STABLE,0.06,4.39,931,477,537,276,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
123,0103,6/30/2015 6:42:33 PM ,3544,20.96,20.66,0.30,1.8,3521,0.050,0.346,0.297,1.7,0.994,0.5,0.50,STABLE,0.13,4.52,1571,1064,998,593,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
124,0103,6/30/2015 6:56:33 PM ,3766,20.96,20.64,0.32,1.8,3817,0.050,0.372,0.321,1.8,1.013,0.5,0.50,STABLE,0.13,4.65,1465,825,1152,596,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
125,0103,6/30/2015 7:10:33 PM ,3766,20.96,20.64,0.32,1.8,3723,0.051,0.364,0.313,1.8,0.989,0.5,0.50,DYNAMIC,0.08,4.73,2435,1720,1622,970,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
126,0103,6/30/2015 7:24:33 PM ,3744,20.95,20.64,0.32,1.9,3759,0.051,0.368,0.316,1.8,1.004,0.5,0.50,STABLE,0.08,4.81,948,579,915,450,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
127,0103,6/30/2015 7:38:33 PM ,3455,20.96,20.66,0.29,1.9,3477,0.052,0.345,0.293,1.8,1.006,0.4,0.50,STABLE,0.11,4.92,1095,685,850,389,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
128,0103,6/30/2015 7:52:33 PM ,3504,20.96,20.66,0.30,1.9,3506,0.052,0.348,0.296,1.8,1.001,0.4,0.50,STABLE,0.02,4.94,1327,723,1022,505,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
129,0103,6/30/2015 8:06:33 PM ,2669,20.96,20.73,0.23,1.9,2678,0.053,0.279,0.226,1.9,1.003,0.3,0.50,STABLE,0.03,4.97,441,192,367,131,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
130,0103,6/30/2015 8:20:33 PM ,2155,20.96,20.77,0.18,1.9,2142,0.053,0.233,0.180,1.9,0.994,0.3,0.50,STABLE,0.00,4.97,37,18,44,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
131,0103,6/30/2015 8:34:33 PM ,3117,20.95,20.69,0.26,1.9,3232,0.053,0.325,0.272,1.9,1.037,0.4,0.50,STABLE,0.00,4.97,886,345,554,125,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
132,0103,6/30/2015 8:48:33 PM ,3453,20.95,20.66,0.29,2.0,3468,0.053,0.345,0.292,1.9,1.004,0.4,0.50,STABLE,0.03,5.00,1609,981,1102,563,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
133,0103,6/30/2015 9:02:33 PM ,3560,20.96,20.66,0.30,2.0,3564,0.053,0.353,0.300,1.9,1.001,0.5,0.50,STABLE,0.09,5.09,1075,593,939,373,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
134,0103,6/30/2015 9:16:33 PM ,3710,20.95,20.64,0.31,2.0,3720,0.053,0.366,0.313,2.0,1.003,0.5,0.50,STABLE,0.12,5.21,810,377,742,321,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
135,0103,6/30/2015 9:30:33 PM ,2777,20.96,20.72,0.23,2.0,2752,0.053,0.285,0.232,2.0,0.991,0.4,0.50,DYNAMIC,0.00,5.21,481,199,439,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
136,0103,6/30/2015 9:44:33 PM ,2075,20.95,20.78,0.17,2.0,2037,0.053,0.225,0.171,2.0,0.982,0.3,0.50,STABLE,0.01,5.22,47,13,35,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
137,0103,6/30/2015 9:58:33 PM ,3065,20.96,20.70,0.26,2.1,3080,0.053,0.312,0.259,2.0,1.005,0.4,0.50,STABLE,0.04,5.26,538,212,410,209,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
138,0103,6/30/2015 10:12:33 PM ,2110,20.95,20.78,0.18,2.1,2088,0.053,0.229,0.176,2.0,0.990,0.3,0.50,STABLE,0.00,5.26,122,72,127,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
139,0103,6/30/2015 10:26:33 PM ,3211,20.95,20.68,0.27,2.1,3289,0.053,0.330,0.276,2.0,1.024,0.4,0.50,DYNAMIC,0.01,5.27,727,258,614,206,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
140,0103,6/30/2015 10:40:33 PM ,3646,20.96,20.65,0.31,2.1,3633,0.053,0.358,0.305,2.1,0.996,0.5,0.50,DYNAMIC,0.17,5.44,1187,674,1182,743,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
141,0103,6/30/2015 10:54:33 PM ,3777,20.96,20.64,0.32,2.1,3816,0.053,0.374,0.321,2.1,1.011,0.5,0.50,DYNAMIC,0.07,5.51,1189,701,967,511,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
142,0103,6/30/2015 11:08:33 PM ,3713,20.95,20.64,0.31,2.2,3743,0.053,0.368,0.315,2.1,1.008,0.5,0.50,STABLE,0.07,5.58,1311,776,1059,585,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
143,0103,6/30/2015 11:22:33 PM ,3860,20.96,20.63,0.32,2.2,3870,0.053,0.378,0.325,2.1,1.003,0.5,0.50,DYNAMIC,0.03,5.61,2357,1683,1537,866,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
144,0103,6/30/2015 11:36:33 PM ,3779,20.95,20.64,0.32,2.2,3766,0.053,0.369,0.317,2.1,0.996,0.5,0.50,STABLE,0.08,5.69,1570,1044,1000,504,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
145,0103,6/30/2015 11:50:33 PM ,3510,20.96,20.66,0.29,2.2,3441,0.053,0.343,0.290,2.2,0.980,0.4,0.50,STABLE,0.00,5.69,823,263,613,196,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
146,0103,7/1/2015 12:04:33 AM ,2136,20.95,20.78,0.18,2.2,2094,0.054,0.230,0.176,2.2,0.980,0.3,0.50,STABLE,0.00,5.69,243,76,91,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
147,0103,7/1/2015 12:18:33 AM ,2623,20.95,20.73,0.22,2.2,2562,0.054,0.269,0.216,2.2,0.977,0.3,0.50,STABLE,0.01,5.70,572,236,326,162,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
148,0103,7/1/2015 12:32:33 AM ,2010,20.96,20.79,0.17,2.3,1903,0.054,0.214,0.160,2.2,0.947,0.3,0.50,STABLE,0.00,5.70,43,18,88,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
149,0103,7/1/2015 12:46:33 AM ,3116,20.95,20.69,0.26,2.3,3049,0.054,0.310,0.257,2.2,0.979,0.4,0.50,STABLE,0.00,5.70,618,164,500,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
150,0103,7/1/2015 1:00:33 AM ,3350,20.95,20.67,0.28,2.3,3230,0.053,0.325,0.272,2.2,0.964,0.4,0.50,DYNAMIC,0.05,5.75,960,573,607,277,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
151,0103,7/1/2015 1:14:33 AM ,3456,20.96,20.67,0.29,2.3,3293,0.053,0.330,0.277,2.3,0.953,0.4,0.50,STABLE,0.11,5.86,1224,694,1155,634,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
152,0103,7/1/2015 1:28:33 AM ,3326,20.96,20.68,0.28,2.3,3173,0.053,0.320,0.267,2.3,0.954,0.4,0.50,STABLE,0.01,5.87,820,275,614,158,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
153,0103,7/1/2015 1:42:33 AM ,2022,20.95,20.79,0.17,2.4,1965,0.053,0.218,0.165,2.3,0.972,0.3,0.50,STABLE,0.00,5.87,55,29,61,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
154,0103,7/1/2015 1:56:33 AM ,2218,20.96,20.77,0.18,2.4,2087,0.053,0.228,0.175,2.3,0.941,0.3,0.50,STABLE,0.00,5.87,146,46,260,85,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
155,0103,7/1/2015 2:10:33 AM ,2700,20.95,20.73,0.23,2.4,2513,0.053,0.265,0.213,2.3,0.931,0.3,0.50,STABLE,0.01,5.88,319,69,305,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
156,0103,7/1/2015 2:24:33 AM ,2580,20.96,20.74,0.22,2.4,2397,0.052,0.255,0.203,2.3,0.929,0.3,0.50,STABLE,0.00,5.88,166,45,188,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
157,0103,7/1/2015 2:38:33 AM ,3257,20.96,20.69,0.27,2.4,2924,0.052,0.300,0.247,2.3,0.898,0.4,0.50,STABLE,0.00,5.88,947,432,804,257,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
158,0103,7/1/2015 2:52:33 AM ,1825,20.95,20.80,0.15,2.4,1678,0.052,0.194,0.142,2.4,0.919,0.2,0.50,STABLE,0.01,5.89,27,15,22,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
159,0103,7/1/2015 3:06:33 AM ,2433,20.96,20.76,0.20,2.4,2185,0.052,0.237,0.185,2.4,0.898,0.3,0.50,STABLE,-0.01,5.88,246,69,156,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
160,0103,7/1/2015 3:20:33 AM ,2076,20.96,20.78,0.17,2.5,1795,0.052,0.204,0.152,2.4,0.865,0.3,0.50,STABLE,0.09,5.97,201,126,165,85,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
161,0103,7/1/2015 3:34:33 AM ,2751,20.96,20.73,0.23,2.5,2548,0.052,0.267,0.215,2.4,0.926,0.3,0.50,STABLE,0.00,5.97,230,75,184,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
162,0103,7/1/2015 3:48:33 AM ,3038,20.96,20.70,0.25,2.5,2803,0.052,0.289,0.237,2.4,0.923,0.4,0.50,STABLE,0.05,6.02,440,180,370,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
163,0103,7/1/2015 4:02:33 AM ,3177,20.96,20.69,0.26,2.5,2950,0.052,0.301,0.249,2.4,0.929,0.4,0.50,STABLE,0.14,6.16,1722,1183,1133,635,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
164,0103,7/1/2015 4:16:33 AM ,3661,20.96,20.65,0.31,2.5,3491,0.052,0.346,0.295,2.4,0.954,0.5,0.50,DYNAMIC,0.07,6.23,2011,1422,1234,754,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
165,0103,7/1/2015 4:30:33 AM ,3554,20.96,20.66,0.30,2.5,3417,0.052,0.341,0.289,2.5,0.961,0.4,0.50,STABLE,0.12,6.35,1265,837,804,441,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
166,0103,7/1/2015 4:44:33 AM ,3499,20.96,20.66,0.29,2.6,3387,0.052,0.339,0.287,2.5,0.968,0.4,0.50,DYNAMIC,0.06,6.41,1451,975,996,515,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
167,0103,7/1/2015 4:58:33 AM ,3476,20.95,20.66,0.29,2.6,3413,0.052,0.342,0.290,2.5,0.982,0.4,0.50,STABLE,0.05,6.46,1656,1066,1034,482,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
168,0103,7/1/2015 5:12:33 AM ,3392,20.96,20.67,0.29,2.6,3250,0.052,0.328,0.276,2.5,0.958,0.4,0.50,STABLE,0.06,6.52,1924,1359,983,504,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
169,0103,7/1/2015 5:26:33 AM ,3354,20.96,20.67,0.28,2.6,3316,0.052,0.334,0.282,2.5,0.988,0.4,0.50,STABLE,0.08,6.60,1164,695,640,300,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
170,0103,7/1/2015 5:40:33 AM ,3693,20.96,20.64,0.31,2.6,3609,0.052,0.359,0.306,2.6,0.977,0.5,0.50,STABLE,0.02,6.62,2619,1961,1666,1016,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
171,0103,7/1/2015 5:54:33 AM ,3430,20.95,20.67,0.29,2.7,3319,0.053,0.333,0.280,2.6,0.968,0.4,0.50,STABLE,0.07,6.69,1434,892,1030,536,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
172,0103,7/1/2015 6:08:33 AM ,2971,20.95,20.70,0.25,2.7,2960,0.053,0.303,0.250,2.6,0.996,0.4,0.50,STABLE,0.01,6.70,587,320,414,150,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
173,0103,7/1/2015 6:22:33 AM ,2274,20.96,20.77,0.19,2.7,2200,0.053,0.239,0.186,2.6,0.967,0.3,0.50,STABLE,0.05,6.75,399,222,298,107,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
174,0103,7/1/2015 6:36:33 AM ,1999,20.96,20.79,0.17,2.7,1924,0.053,0.216,0.163,2.6,0.963,0.3,0.50,STABLE,0.06,6.81,39,12,33,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
175,0103,7/1/2015 6:50:33 AM ,3185,20.95,20.68,0.27,2.7,3130,0.052,0.319,0.267,2.7,0.983,0.4,0.49,STABLE,0.04,6.85,424,140,354,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
176,0103,7/1/2015 7:04:33 AM ,3583,20.95,20.65,0.30,2.7,3283,0.052,0.333,0.281,2.7,0.916,0.4,0.49,STABLE,0.09,6.94,1004,502,891,456,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
177,0103,7/1/2015 7:18:33 AM ,4237,20.95,20.59,0.36,2.8,3955,0.052,0.391,0.339,2.7,0.933,0.5,0.49,DYNAMIC,-0.04,6.90,1381,685,1333,628,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
178,0103,7/1/2015 7:32:33 AM ,4509,20.96,20.58,0.38,2.8,4123,0.052,0.405,0.353,2.7,0.914,0.6,0.49,STABLE,-0.11,6.79,1448,739,1108,523,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
179,0103,7/1/2015 7:46:33 AM ,4030,20.95,20.61,0.34,2.8,3781,0.052,0.376,0.323,2.7,0.938,0.5,0.49,STABLE,-0.13,6.66,1311,629,898,353,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
180,0103,7/1/2015 8:00:33 AM ,4076,20.95,20.61,0.34,2.8,3609,0.052,0.361,0.308,2.8,0.885,0.5,0.49,STABLE,-0.11,6.55,842,275,676,233,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
181,0103,7/1/2015 8:14:33 AM ,3012,20.95,20.70,0.25,2.9,2541,0.052,0.270,0.218,2.8,0.844,0.4,0.49,STABLE,-0.11,6.44,158,27,119,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
182,0103,7/1/2015 8:28:33 AM ,3717,20.96,20.65,0.31,2.9,3096,0.052,0.317,0.264,2.8,0.833,0.5,0.49,STABLE,-0.08,6.36,360,100,166,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
183,0103,7/1/2015 8:42:33 AM ,3227,20.95,20.69,0.27,2.9,2664,0.053,0.281,0.228,2.8,0.825,0.4,0.49,STABLE,-0.07,6.29,154,26,119,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
184,0103,7/1/2015 8:56:33 AM ,3513,20.95,20.67,0.29,2.9,2790,0.053,0.292,0.239,2.8,0.794,0.4,0.49,STABLE,-0.06,6.23,85,20,45,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
185,0103,7/1/2015 9:10:33 AM ,3089,20.95,20.70,0.25,2.9,2435,0.053,0.262,0.208,2.8,0.788,0.4,0.49,STABLE,-0.04,6.19,97,17,64,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
186,0103,7/1/2015 9:24:33 AM ,3647,20.95,20.65,0.30,3.0,3047,0.053,0.314,0.261,2.9,0.836,0.4,0.49,STABLE,-0.04,6.15,307,50,333,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
187,0103,7/1/2015 9:38:33 AM ,3220,20.95,20.68,0.26,3.0,2568,0.054,0.273,0.220,2.9,0.798,0.4,0.49,STABLE,-0.02,6.13,57,13,83,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
188,0103,7/1/2015 9:52:33 AM ,4074,20.95,20.61,0.34,3.0,3382,0.054,0.343,0.290,2.9,0.830,0.5,0.49,STABLE,-0.02,6.11,765,146,356,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
189,0103,7/1/2015 10:06:33 AM ,4248,20.94,20.60,0.35,3.0,3404,0.054,0.345,0.291,2.9,0.801,0.5,0.49,STABLE,0.08,6.19,1591,810,1043,580,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
190,0103,7/1/2015 10:20:33 AM ,4482,20.94,20.57,0.37,3.1,3874,0.054,0.386,0.332,2.9,0.864,0.6,0.49,STABLE,0.02,6.21,1360,669,1006,459,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
191,0103,7/1/2015 10:34:33 AM ,3765,20.94,20.63,0.32,3.1,3401,0.054,0.345,0.291,3.0,0.903,0.5,0.49,STABLE,0.01,6.22,743,200,587,138,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
192,0103,7/1/2015 10:48:33 AM ,3084,20.94,20.69,0.25,3.1,2522,0.054,0.269,0.215,3.0,0.818,0.4,0.49,STABLE,-0.01,6.21,342,39,88,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
193,0103,7/1/2015 11:02:33 AM ,2916,20.94,20.70,0.24,3.1,2324,0.054,0.253,0.199,3.0,0.797,0.4,0.49,STABLE,-0.01,6.20,112,14,85,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
194,0103,7/1/2015 11:16:33 AM ,3120,20.94,20.68,0.26,3.1,2501,0.054,0.268,0.214,3.0,0.801,0.4,0.49,STABLE,-0.01,6.19,59,3,26,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
195,0103,7/1/2015 11:30:33 AM ,3834,20.94,20.62,0.32,3.2,3248,0.054,0.332,0.279,3.0,0.847,0.5,0.49,STABLE,0.00,6.19,298,154,299,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
196,0103,7/1/2015 11:44:33 AM ,2863,20.94,20.70,0.24,3.2,2431,0.054,0.262,0.208,3.0,0.849,0.4,0.49,STABLE,-0.01,6.18,340,123,200,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
197,0103,7/1/2015 11:58:33 AM ,2905,20.94,20.70,0.24,3.2,2360,0.053,0.256,0.202,3.1,0.812,0.4,0.49,STABLE,-0.01,6.17,56,7,21,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
198,0103,7/1/2015 12:12:33 PM ,2667,20.94,20.73,0.22,3.2,2122,0.053,0.235,0.182,3.1,0.796,0.3,0.49,STABLE,0.00,6.17,31,11,29,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
199,0103,7/1/2015 12:26:33 PM ,3632,20.94,20.64,0.30,3.2,3078,0.053,0.317,0.264,3.1,0.848,0.4,0.49,STABLE,-0.02,6.15,455,132,450,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
200,0103,7/1/2015 12:40:33 PM ,2840,20.94,20.71,0.23,3.3,2249,0.052,0.245,0.192,3.1,0.792,0.3,0.49,STABLE,0.00,6.15,102,64,59,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
201,0103,7/1/2015 12:54:33 PM ,2915,20.94,20.71,0.24,3.3,2272,0.052,0.246,0.194,3.1,0.779,0.4,0.49,STABLE,0.00,6.15,89,11,64,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
202,0103,7/1/2015 1:08:33 PM ,2882,20.95,20.71,0.24,3.3,2290,0.052,0.248,0.196,3.1,0.794,0.3,0.49,STABLE,-0.01,6.14,57,12,37,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
