INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
91,0104,7/1/2015 8:50:12 AM ,2801,20.98,20.71,0.27,2.9,2312,0.041,0.271,0.230,2.8,0.825,0.4,0.50,802.15,STABLE,-0.01,6.77,917,21,265,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
92,0104,7/1/2015 9:18:12 AM ,3531,20.97,20.63,0.34,3.0,3008,0.041,0.340,0.298,2.8,0.852,0.5,0.50,802.15,STABLE,-0.02,6.75,425,78,289,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
93,0104,7/1/2015 9:46:12 AM ,2559,20.97,20.72,0.24,3.0,2107,0.043,0.251,0.208,2.8,0.823,0.4,0.50,802.15,STABLE,-0.01,6.74,184,15,55,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
94,0104,7/1/2015 10:14:12 AM ,3520,20.97,20.63,0.34,3.1,2951,0.042,0.335,0.292,2.9,0.838,0.5,0.50,802.15,DYNAMIC,0.10,6.84,427,111,269,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
95,0104,7/1/2015 10:42:12 AM ,3702,20.97,20.61,0.36,3.1,3373,0.042,0.376,0.335,2.9,0.911,0.5,0.50,802.15,STABLE,0.08,6.92,2814,1347,2020,788,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
96,0104,7/1/2015 11:10:12 AM ,2574,20.97,20.72,0.25,3.2,2128,0.042,0.253,0.211,3.0,0.827,0.4,0.50,802.15,STABLE,-0.01,6.91,946,173,600,139,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
97,0104,7/1/2015 11:38:12 AM ,2726,20.97,20.71,0.26,3.2,2257,0.042,0.265,0.224,3.0,0.828,0.4,0.50,802.15,STABLE,-0.01,6.90,293,4,166,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
98,0104,7/1/2015 12:06:12 PM ,2661,20.97,20.71,0.25,3.2,2204,0.041,0.259,0.218,3.0,0.828,0.4,0.50,802.15,STABLE,0.00,6.90,172,19,58,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
99,0104,7/1/2015 12:34:12 PM ,3443,20.97,20.64,0.33,3.3,3140,0.040,0.351,0.311,3.1,0.912,0.5,0.50,802.15,STABLE,0.07,6.97,1017,219,1167,348,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
100,0104,7/1/2015 1:02:12 PM ,2708,20.97,20.71,0.26,3.3,2203,0.040,0.259,0.219,3.1,0.814,0.4,0.50,802.15,STABLE,0.00,6.97,156,7,451,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
101,0104,7/1/2015 1:30:12 PM ,3116,20.97,20.67,0.30,3.4,2737,0.040,0.311,0.272,3.1,0.878,0.5,0.50,802.15,STABLE,-0.02,6.95,1026,50,676,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
102,0104,7/1/2015 1:58:12 PM ,2662,20.97,20.72,0.26,3.4,2346,0.039,0.273,0.233,3.2,0.881,0.4,0.50,802.15,STABLE,0.14,7.09,535,125,901,194,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
103,0104,7/1/2015 2:26:12 PM ,2740,20.97,20.70,0.26,3.4,2335,0.044,0.276,0.232,3.2,0.852,0.4,0.50,802.15,STABLE,0.00,7.09,531,12,140,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
104,0104,7/1/2015 2:54:12 PM ,2720,20.97,20.71,0.26,3.5,2281,0.041,0.268,0.227,3.2,0.839,0.4,0.50,802.15,STABLE,0.00,7.09,1384,21,42,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
105,0104,7/1/2015 3:22:12 PM ,2622,20.97,20.71,0.25,3.5,2341,0.040,0.273,0.233,3.3,0.893,0.4,0.50,802.15,STABLE,0.09,7.18,1062,122,652,155,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
106,0104,7/1/2015 3:50:12 PM ,2971,20.97,20.68,0.29,3.6,2558,0.041,0.295,0.254,3.3,0.861,0.4,0.50,802.15,STABLE,0.00,7.18,228,9,60,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
107,0104,7/1/2015 4:18:12 PM ,4419,20.97,20.54,0.43,3.6,4077,0.040,0.445,0.405,3.3,0.923,0.6,0.50,802.15,DYNAMIC,0.15,7.33,1177,617,987,444,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
108,0104,7/1/2015 4:46:12 PM ,2610,20.97,20.72,0.25,3.7,2343,0.040,0.272,0.233,3.4,0.898,0.4,0.50,802.15,STABLE,0.00,7.33,1438,361,1847,384,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
109,0104,7/1/2015 5:14:12 PM ,4138,20.97,20.57,0.40,3.7,3651,0.040,0.403,0.364,3.4,0.882,0.6,0.50,802.15,STABLE,0.14,7.47,1640,834,1211,554,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
110,0104,7/1/2015 5:42:12 PM ,2614,20.97,20.72,0.26,3.8,2381,0.040,0.277,0.237,3.5,0.911,0.4,0.50,802.15,STABLE,0.00,7.47,2472,1165,1997,712,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
111,0104,7/1/2015 6:10:12 PM ,4407,20.97,20.54,0.43,3.8,4000,0.040,0.438,0.398,3.5,0.908,0.6,0.50,802.15,STABLE,0.17,7.64,3247,2019,2288,1119,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
112,0104,7/1/2015 6:38:12 PM ,4551,20.97,20.53,0.45,3.9,4267,0.040,0.465,0.424,3.6,0.938,0.7,0.50,802.15,STABLE,0.22,7.86,3960,2360,2817,1467,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
113,0104,7/1/2015 7:06:12 PM ,4327,20.97,20.55,0.43,3.9,4111,0.041,0.450,0.410,3.6,0.950,0.6,0.50,802.15,DYNAMIC,0.14,8.00,3929,2368,2967,1456,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
114,0104,7/1/2015 7:34:12 PM ,4483,20.97,20.53,0.44,4.0,4244,0.041,0.463,0.422,3.7,0.946,0.7,0.50,802.15,DYNAMIC,0.25,8.25,3737,2047,2711,1327,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
115,0104,7/1/2015 8:02:12 PM ,4633,20.97,20.52,0.46,4.1,4447,0.041,0.484,0.443,3.8,0.960,0.7,0.50,802.15,DYNAMIC,0.19,8.44,3841,2028,2611,1212,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
116,0104,7/1/2015 8:30:12 PM ,4738,20.97,20.50,0.47,4.1,4599,0.041,0.499,0.458,3.8,0.971,0.7,0.50,802.15,DYNAMIC,0.19,8.63,5212,3070,3394,1700,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
117,0104,7/1/2015 8:58:12 PM ,4379,20.97,20.54,0.43,4.2,4195,0.041,0.460,0.418,3.9,0.958,0.6,0.50,802.15,STABLE,0.15,8.78,3726,1888,2357,1130,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
118,0104,7/1/2015 9:26:12 PM ,2829,20.97,20.70,0.28,4.2,2668,0.041,0.306,0.266,3.9,0.943,0.4,0.50,802.15,STABLE,0.00,8.78,1643,709,1162,404,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
119,0104,7/1/2015 9:54:12 PM ,3795,20.98,20.60,0.37,4.3,3439,0.041,0.384,0.343,4.0,0.906,0.6,0.50,802.15,STABLE,0.08,8.86,1171,398,956,288,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
120,0104,7/1/2015 10:22:12 PM ,3343,20.97,20.65,0.33,4.3,3073,0.041,0.347,0.306,4.0,0.919,0.5,0.50,802.15,STABLE,0.05,8.91,1649,676,1114,416,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
121,0104,7/1/2015 10:50:12 PM ,4379,20.98,20.55,0.43,4.4,4117,0.041,0.451,0.410,4.1,0.940,0.6,0.50,802.15,STABLE,0.12,9.03,3088,1469,2311,1077,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
122,0104,7/1/2015 11:18:12 PM ,4767,20.97,20.50,0.47,4.4,4553,0.041,0.495,0.454,4.1,0.955,0.7,0.50,802.15,STABLE,0.17,9.20,3027,1534,2048,914,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
123,0104,7/1/2015 11:46:12 PM ,4080,20.98,20.57,0.40,4.5,3869,0.042,0.427,0.386,4.2,0.948,0.6,0.50,802.15,STABLE,0.14,9.34,3040,1385,2303,937,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
124,0104,7/2/2015 12:14:12 AM ,3274,20.98,20.66,0.32,4.6,2887,0.041,0.329,0.288,4.2,0.882,0.5,0.50,802.15,STABLE,-0.01,9.33,943,104,517,96,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
125,0104,7/2/2015 12:42:12 AM ,3316,20.97,20.65,0.32,4.6,3055,0.041,0.345,0.304,4.3,0.921,0.5,0.50,802.15,STABLE,0.15,9.48,2135,976,1764,688,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
126,0104,7/2/2015 1:10:12 AM ,4634,20.98,20.52,0.45,4.7,4291,0.041,0.468,0.427,4.3,0.926,0.7,0.50,802.15,STABLE,0.16,9.64,2769,1316,1586,772,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
127,0104,7/2/2015 1:38:12 AM ,3255,20.98,20.66,0.32,4.7,2904,0.041,0.330,0.289,4.4,0.892,0.5,0.50,802.15,STABLE,0.01,9.65,1235,398,763,287,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
128,0104,7/2/2015 2:06:12 AM ,4224,20.98,20.56,0.42,4.8,3942,0.040,0.433,0.393,4.4,0.933,0.6,0.50,802.15,STABLE,0.20,9.85,2713,1120,1994,874,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
129,0104,7/2/2015 2:34:12 AM ,4320,20.98,20.55,0.42,4.8,3945,0.040,0.434,0.394,4.5,0.913,0.6,0.50,802.15,STABLE,0.09,9.94,1775,807,1308,521,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
130,0104,7/2/2015 3:02:12 AM ,3474,20.98,20.64,0.34,4.9,3133,0.040,0.353,0.312,4.5,0.902,0.5,0.50,802.15,STABLE,0.05,9.99,1483,537,1059,363,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
131,0104,7/2/2015 3:30:12 AM ,3556,20.98,20.63,0.35,4.9,3139,0.040,0.354,0.313,4.6,0.883,0.5,0.50,802.15,STABLE,0.05,10.04,1669,591,1322,494,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
132,0104,7/2/2015 3:58:12 AM ,4804,20.98,20.51,0.47,5.0,4414,0.041,0.481,0.440,4.6,0.919,0.7,0.50,802.15,STABLE,0.17,10.21,3767,2097,2779,1295,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
133,0104,7/2/2015 4:26:12 AM ,4434,20.98,20.54,0.44,5.0,4085,0.041,0.449,0.408,4.7,0.921,0.7,0.50,802.15,STABLE,0.15,10.36,4045,2141,3026,1317,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
134,0104,7/2/2015 4:54:12 AM ,3767,20.98,20.61,0.37,5.1,3303,0.041,0.370,0.330,4.7,0.877,0.5,0.50,802.15,STABLE,0.08,10.44,1721,602,1126,367,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
135,0104,7/2/2015 5:22:12 AM ,3534,20.98,20.64,0.34,5.2,3045,0.041,0.345,0.304,4.8,0.862,0.5,0.50,802.15,STABLE,-0.02,10.42,1219,193,653,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
136,0104,7/2/2015 5:50:12 AM ,4520,20.98,20.54,0.44,5.2,4004,0.041,0.441,0.400,4.8,0.886,0.7,0.50,802.15,STABLE,0.18,10.60,4076,2236,2692,1207,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
137,0104,7/2/2015 6:18:12 AM ,3959,20.98,20.59,0.39,5.3,3481,0.041,0.389,0.347,4.9,0.879,0.6,0.50,802.15,STABLE,0.05,10.65,3197,1654,2181,914,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
138,0104,7/2/2015 6:46:12 AM ,2947,20.98,20.70,0.28,5.3,2329,0.042,0.274,0.232,4.9,0.790,0.4,0.50,802.15,STABLE,-0.01,10.64,588,18,89,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
139,0104,7/2/2015 7:14:12 AM ,2999,20.98,20.69,0.29,5.4,2403,0.041,0.281,0.239,4.9,0.801,0.4,0.50,802.15,STABLE,0.00,10.64,812,39,111,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
140,0104,7/2/2015 7:42:12 AM ,2610,20.97,20.72,0.25,5.4,2202,0.042,0.261,0.219,5.0,0.843,0.4,0.50,802.15,STABLE,-0.01,10.63,490,38,731,166,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
141,0104,7/2/2015 8:10:12 AM ,2640,20.98,20.73,0.25,5.4,2095,0.041,0.250,0.209,5.0,0.794,0.4,0.50,802.15,STABLE,0.01,10.64,1421,5,139,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
142,0104,7/2/2015 8:38:12 AM ,4371,20.98,20.56,0.42,5.5,3550,0.041,0.394,0.354,5.0,0.812,0.6,0.50,802.15,DYNAMIC,0.08,10.72,971,285,748,202,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
143,0104,7/2/2015 9:06:12 AM ,2750,20.98,20.71,0.27,5.5,2405,0.040,0.279,0.239,5.1,0.875,0.4,0.50,802.15,STABLE,0.05,10.77,3469,1462,1974,888,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
144,0104,7/2/2015 9:34:12 AM ,2564,20.97,20.73,0.24,5.6,2044,0.041,0.244,0.203,5.1,0.797,0.4,0.50,802.15,STABLE,0.00,10.77,84,2,56,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
145,0104,7/2/2015 10:02:12 AM ,2504,20.97,20.74,0.24,5.6,2007,0.041,0.240,0.199,5.1,0.802,0.4,0.50,802.15,STABLE,0.00,10.77,118,8,442,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
146,0104,7/2/2015 10:30:12 AM ,2678,20.97,20.72,0.25,5.6,2122,0.041,0.252,0.211,5.2,0.792,0.4,0.50,802.15,STABLE,0.00,10.77,849,27,248,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
147,0104,7/2/2015 10:58:12 AM ,3664,20.97,20.62,0.36,5.7,3239,0.040,0.363,0.323,5.2,0.884,0.5,0.50,802.15,STABLE,0.18,10.95,1300,556,901,308,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
148,0104,7/2/2015 11:26:12 AM ,2986,20.98,20.69,0.29,5.7,2453,0.040,0.284,0.244,5.2,0.821,0.4,0.50,802.15,STABLE,0.00,10.95,701,58,186,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
149,0104,7/2/2015 11:54:12 AM ,2967,20.98,20.69,0.28,5.8,2436,0.039,0.281,0.242,5.3,0.821,0.4,0.50,802.15,STABLE,0.00,10.95,247,8,93,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
150,0104,7/2/2015 12:22:12 PM ,2592,20.98,20.73,0.25,5.8,2156,0.039,0.253,0.214,5.3,0.832,0.4,0.50,802.15,STABLE,0.01,10.96,649,19,167,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
151,0104,7/2/2015 12:50:12 PM ,2709,20.98,20.72,0.26,5.8,2153,0.039,0.253,0.214,5.3,0.795,0.4,0.50,802.15,STABLE,-0.01,10.95,619,80,219,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
152,0104,7/2/2015 1:18:12 PM ,2446,20.98,20.74,0.23,5.9,2056,0.039,0.243,0.204,5.4,0.840,0.4,0.50,802.15,STABLE,0.01,10.96,137,27,75,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
153,0104,7/2/2015 1:46:12 PM ,3840,20.97,20.61,0.37,5.9,3169,0.039,0.354,0.315,5.4,0.825,0.6,0.50,802.15,STABLE,0.16,11.12,1055,221,676,162,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
154,0104,7/2/2015 2:14:12 PM ,2677,20.98,20.72,0.26,6.0,2368,0.038,0.274,0.236,5.4,0.884,0.4,0.50,802.15,STABLE,0.01,11.13,590,82,157,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
155,0104,7/2/2015 2:42:12 PM ,2592,20.97,20.72,0.25,6.0,2190,0.040,0.258,0.218,5.5,0.845,0.4,0.50,802.15,STABLE,-0.01,11.12,1169,4,24,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
156,0104,7/2/2015 3:10:12 PM ,3492,20.98,20.64,0.34,6.0,3120,0.041,0.352,0.311,5.5,0.894,0.5,0.50,802.15,STABLE,0.01,11.13,334,35,443,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
157,0104,7/2/2015 3:38:12 PM ,4223,20.97,20.57,0.40,6.1,3350,0.041,0.374,0.333,5.6,0.793,0.6,0.50,802.15,OUT OF SERVICE,0.00,11.13,1595,137,368,96,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
158,0104,7/2/2015 4:06:12 PM ,5305,20.97,20.47,0.51,6.2,4305,0.041,0.471,0.429,5.6,0.812,0.8,0.50,802.15,STABLE,0.01,11.14,2834,1273,1784,707,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
159,0104,7/2/2015 4:34:12 PM ,4338,20.98,20.56,0.42,6.2,3681,0.041,0.407,0.367,5.7,0.849,0.6,0.50,802.15,STABLE,0.18,11.32,3848,2031,2656,1143,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
160,0104,7/2/2015 5:02:12 PM ,3660,20.98,20.62,0.35,6.3,3092,0.040,0.349,0.309,5.7,0.845,0.5,0.49,802.15,STABLE,-0.02,11.30,1764,899,1848,503,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
161,0104,7/2/2015 5:30:12 PM ,2974,20.98,20.70,0.28,6.3,2333,0.040,0.271,0.232,5.8,0.784,0.4,0.50,802.15,DYNAMIC,-0.02,11.28,93,48,33,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
162,0104,7/2/2015 5:58:12 PM ,3009,20.98,20.69,0.29,6.4,2640,0.039,0.303,0.263,5.8,0.877,0.4,0.50,802.15,STABLE,0.17,11.45,2601,1164,2262,882,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
163,0104,7/2/2015 6:26:12 PM ,4139,20.98,20.57,0.41,6.4,3879,0.040,0.427,0.387,5.8,0.937,0.6,0.50,802.15,STABLE,0.26,11.71,2871,1326,1941,854,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
164,0104,7/2/2015 6:54:12 PM ,4373,20.98,20.55,0.43,6.5,4075,0.040,0.446,0.406,5.9,0.932,0.6,0.50,802.15,STABLE,0.21,11.92,922,274,745,237,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
165,0104,7/2/2015 7:22:12 PM ,3544,20.98,20.63,0.35,6.5,3300,0.040,0.369,0.329,5.9,0.931,0.5,0.50,802.15,STABLE,0.19,12.11,2311,793,1420,581,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
166,0104,7/2/2015 7:50:12 PM ,3024,20.98,20.68,0.30,6.6,2843,0.040,0.323,0.283,6.0,0.940,0.4,0.50,802.15,DYNAMIC,0.00,12.11,218,132,165,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
167,0104,7/2/2015 8:18:12 PM ,2981,20.98,20.69,0.29,6.6,2846,0.040,0.323,0.284,6.0,0.955,0.4,0.50,802.15,STABLE,0.14,12.25,1208,227,817,254,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
168,0104,7/2/2015 8:46:12 PM ,4588,20.98,20.53,0.46,6.7,4501,0.040,0.488,0.449,6.1,0.981,0.7,0.50,802.15,STABLE,0.25,12.50,2297,1305,1790,815,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
169,0104,7/2/2015 9:14:12 PM ,3068,20.98,20.68,0.30,6.7,2890,0.040,0.327,0.288,6.1,0.942,0.5,0.50,802.15,STABLE,-0.01,12.49,211,24,253,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
170,0104,7/2/2015 9:42:12 PM ,4139,20.98,20.57,0.41,6.8,3979,0.040,0.436,0.397,6.2,0.961,0.6,0.50,802.15,STABLE,0.43,12.92,1936,866,1608,550,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
171,0104,7/2/2015 10:10:12 PM ,3682,20.98,20.61,0.36,6.8,3525,0.041,0.393,0.352,6.2,0.957,0.5,0.50,802.15,STABLE,0.04,12.96,443,146,337,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
172,0104,7/2/2015 10:38:12 PM ,3551,20.98,20.63,0.35,6.9,3245,0.041,0.364,0.323,6.3,0.914,0.5,0.50,802.15,STABLE,0.00,12.96,335,29,380,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
173,0104,7/2/2015 11:06:12 PM ,4289,20.98,20.55,0.42,6.9,4127,0.041,0.453,0.411,6.3,0.962,0.6,0.50,802.15,DYNAMIC,0.39,13.35,1179,367,909,351,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
174,0104,7/2/2015 11:34:12 PM ,2796,20.98,20.70,0.28,7.0,2623,0.041,0.303,0.262,6.4,0.938,0.4,0.50,802.15,STABLE,0.03,13.38,1928,788,1161,468,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
175,0104,7/3/2015 12:02:12 AM ,4115,20.98,20.57,0.41,7.0,3968,0.042,0.437,0.395,6.4,0.964,0.6,0.50,802.15,STABLE,0.12,13.50,903,332,746,256,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
176,0104,7/3/2015 12:30:12 AM ,3253,20.98,20.66,0.32,7.1,3007,0.041,0.341,0.300,6.5,0.925,0.5,0.50,802.15,STABLE,0.00,13.50,573,33,206,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
177,0104,7/3/2015 12:58:12 AM ,4510,20.98,20.53,0.45,7.1,4344,0.042,0.475,0.433,6.5,0.963,0.7,0.50,802.15,STABLE,0.32,13.82,2765,1053,1604,697,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
178,0104,7/3/2015 1:26:12 AM ,3017,20.98,20.68,0.30,7.2,2867,0.041,0.327,0.286,6.6,0.950,0.4,0.50,802.15,STABLE,0.00,13.82,296,33,199,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
179,0104,7/3/2015 1:54:12 AM ,4411,20.98,20.54,0.44,7.2,4256,0.041,0.465,0.424,6.6,0.965,0.7,0.50,802.15,STABLE,0.24,14.06,1449,542,1210,396,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
180,0104,7/3/2015 2:22:12 AM ,3259,20.98,20.66,0.32,7.3,3098,0.041,0.350,0.309,6.7,0.951,0.5,0.50,802.15,STABLE,0.16,14.22,2977,1046,1621,623,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
181,0104,7/3/2015 2:50:12 AM ,3129,20.98,20.67,0.31,7.3,2908,0.041,0.331,0.290,6.7,0.929,0.5,0.50,802.15,STABLE,-0.01,14.21,80,4,213,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
