INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
91,0105,6/30/2015 11:34:15 AM ,1514,20.98,20.86,0.12,1.6,1309,0.043,0.153,0.110,1.5,0.865,0.2,0.50,800.49,STABLE,0.01,4.13,50,2,92,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
92,0105,6/30/2015 11:48:15 AM ,1526,20.98,20.86,0.12,1.6,1339,0.043,0.155,0.112,1.5,0.877,0.2,0.50,800.49,STABLE,0.00,4.13,52,2,171,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
93,0105,6/30/2015 12:02:15 PM ,1548,20.98,20.86,0.13,1.6,1311,0.042,0.152,0.110,1.5,0.847,0.2,0.50,800.49,STABLE,0.01,4.14,0,0,182,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
94,0105,6/30/2015 12:16:15 PM ,1597,20.98,20.86,0.13,1.6,1307,0.042,0.150,0.109,1.5,0.819,0.2,0.50,800.49,STABLE,0.00,4.14,125,22,64,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
95,0105,6/30/2015 12:30:15 PM ,1656,20.98,20.85,0.13,1.6,1408,0.041,0.159,0.118,1.5,0.850,0.2,0.50,800.49,STABLE,0.00,4.14,296,15,202,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
96,0105,6/30/2015 12:44:15 PM ,1590,20.98,20.85,0.13,1.6,1349,0.040,0.153,0.113,1.5,0.849,0.2,0.50,800.49,STABLE,0.01,4.15,95,28,159,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
97,0105,6/30/2015 12:58:15 PM ,2508,20.98,20.78,0.21,1.6,2354,0.040,0.237,0.197,1.5,0.939,0.3,0.50,800.49,STABLE,0.00,4.15,577,101,246,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
98,0105,6/30/2015 1:12:15 PM ,3163,20.98,20.72,0.26,1.6,2870,0.041,0.282,0.241,1.6,0.907,0.4,0.50,800.49,STABLE,0.14,4.29,1041,266,953,266,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
99,0105,6/30/2015 1:26:15 PM ,2813,20.98,20.75,0.23,1.6,2526,0.041,0.254,0.213,1.6,0.898,0.3,0.50,800.49,STABLE,0.00,4.29,943,294,641,185,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
100,0105,6/30/2015 1:40:15 PM ,1648,20.98,20.85,0.14,1.7,1457,0.042,0.165,0.123,1.6,0.884,0.2,0.50,800.49,STABLE,0.00,4.29,211,17,142,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
101,0105,6/30/2015 1:54:15 PM ,2975,20.98,20.74,0.25,1.7,2805,0.042,0.278,0.236,1.6,0.943,0.4,0.50,800.49,STABLE,0.01,4.30,992,412,636,246,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
102,0105,6/30/2015 2:08:15 PM ,2966,20.98,20.74,0.24,1.7,2616,0.043,0.262,0.219,1.6,0.882,0.4,0.50,800.49,STABLE,0.00,4.30,857,195,643,214,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
103,0105,6/30/2015 2:22:15 PM ,1724,20.98,20.84,0.14,1.7,1518,0.043,0.171,0.128,1.6,0.880,0.2,0.50,800.49,STABLE,0.00,4.30,985,41,175,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
104,0105,6/30/2015 2:36:15 PM ,1454,20.98,20.87,0.12,1.7,1285,0.043,0.151,0.108,1.6,0.883,0.2,0.50,800.49,STABLE,0.00,4.30,130,5,2,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
105,0105,6/30/2015 2:50:15 PM ,1512,20.98,20.86,0.12,1.7,1348,0.042,0.155,0.113,1.6,0.892,0.2,0.50,800.49,STABLE,0.01,4.31,234,14,23,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
106,0105,6/30/2015 3:04:15 PM ,1466,20.99,20.87,0.12,1.7,1273,0.042,0.148,0.107,1.6,0.868,0.2,0.50,800.49,STABLE,0.00,4.31,78,17,87,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
107,0105,6/30/2015 3:18:15 PM ,1689,20.99,20.85,0.14,1.7,1348,0.041,0.154,0.113,1.7,0.798,0.2,0.50,800.49,STABLE,0.01,4.32,370,14,428,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
108,0105,6/30/2015 3:32:15 PM ,1553,20.99,20.86,0.13,1.8,1279,0.041,0.148,0.107,1.7,0.824,0.2,0.50,800.49,STABLE,0.00,4.32,25,4,69,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
109,0105,6/30/2015 3:46:15 PM ,2830,20.99,20.75,0.23,1.8,2721,0.041,0.268,0.227,1.7,0.961,0.4,0.50,800.49,STABLE,0.00,4.32,508,50,393,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
110,0105,6/30/2015 4:00:15 PM ,3349,20.99,20.71,0.27,1.8,2841,0.041,0.278,0.237,1.7,0.848,0.4,0.50,800.49,STABLE,0.15,4.47,1412,643,833,381,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
111,0105,6/30/2015 4:14:15 PM ,3156,20.99,20.73,0.26,1.8,2927,0.041,0.287,0.247,1.7,0.928,0.4,0.50,800.49,STABLE,0.05,4.52,660,160,975,194,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
112,0105,6/30/2015 4:28:15 PM ,1827,20.99,20.84,0.15,1.8,1690,0.041,0.183,0.142,1.7,0.925,0.2,0.50,800.49,STABLE,0.01,4.53,24,1,39,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
113,0105,6/30/2015 4:42:15 PM ,1634,20.99,20.85,0.14,1.8,1497,0.041,0.167,0.126,1.7,0.916,0.2,0.50,800.49,STABLE,0.00,4.53,63,1,100,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
114,0105,6/30/2015 4:56:15 PM ,1710,20.99,20.85,0.14,1.8,1616,0.041,0.176,0.135,1.7,0.945,0.2,0.50,800.49,STABLE,0.00,4.53,178,19,160,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
115,0105,6/30/2015 5:10:15 PM ,3331,20.98,20.71,0.28,1.9,3113,0.041,0.302,0.261,1.7,0.935,0.4,0.50,800.49,STABLE,0.05,4.58,891,267,803,209,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
116,0105,6/30/2015 5:24:15 PM ,3252,20.98,20.72,0.27,1.9,2883,0.041,0.284,0.243,1.8,0.886,0.4,0.50,800.49,DYNAMIC,0.15,4.73,2737,1668,1292,645,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
117,0105,6/30/2015 5:38:15 PM ,2239,20.99,20.80,0.18,1.9,2035,0.041,0.211,0.170,1.8,0.909,0.3,0.50,800.49,STABLE,0.03,4.76,208,70,158,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
118,0105,6/30/2015 5:52:15 PM ,2690,20.99,20.76,0.23,1.9,2694,0.041,0.267,0.226,1.8,1.001,0.3,0.50,800.49,STABLE,0.00,4.76,1461,45,273,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
119,0105,6/30/2015 6:06:15 PM ,2392,20.98,20.79,0.20,1.9,2283,0.041,0.233,0.192,1.8,0.955,0.3,0.50,800.49,STABLE,0.06,4.82,642,114,229,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
120,0105,6/30/2015 6:20:15 PM ,3900,20.98,20.66,0.33,1.9,3925,0.041,0.371,0.330,1.8,1.006,0.5,0.50,800.49,STABLE,0.01,4.83,1891,865,974,410,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
121,0105,6/30/2015 6:34:15 PM ,4260,20.98,20.63,0.35,2.0,3971,0.042,0.375,0.333,1.9,0.932,0.5,0.50,800.49,DYNAMIC,0.06,4.89,2866,1795,1541,821,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
122,0105,6/30/2015 6:48:15 PM ,3892,20.98,20.66,0.32,2.0,3731,0.042,0.354,0.312,1.9,0.959,0.5,0.50,800.49,STABLE,0.13,5.02,1149,359,878,229,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
123,0105,6/30/2015 7:02:15 PM ,4016,20.98,20.65,0.34,2.0,3861,0.043,0.368,0.325,1.9,0.962,0.5,0.50,800.49,STABLE,0.13,5.15,2312,1388,1288,637,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
124,0105,6/30/2015 7:16:15 PM ,4100,20.99,20.65,0.34,2.0,3820,0.043,0.367,0.324,1.9,0.932,0.5,0.50,800.49,STABLE,0.11,5.26,1612,910,1095,524,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
125,0105,6/30/2015 7:30:15 PM ,3676,20.99,20.68,0.31,2.1,3480,0.043,0.336,0.293,1.9,0.947,0.5,0.50,800.49,STABLE,0.10,5.36,889,179,560,200,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
126,0105,6/30/2015 7:44:15 PM ,2431,20.98,20.78,0.20,2.1,2343,0.043,0.240,0.197,2.0,0.964,0.3,0.50,800.49,STABLE,0.01,5.37,1416,16,161,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
127,0105,6/30/2015 7:58:15 PM ,3748,20.99,20.67,0.32,2.1,3779,0.043,0.361,0.318,2.0,1.008,0.5,0.50,800.49,STABLE,0.08,5.45,799,263,793,201,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
128,0105,6/30/2015 8:12:15 PM ,4142,20.99,20.64,0.35,2.1,4073,0.043,0.385,0.342,2.0,0.983,0.5,0.50,800.49,STABLE,0.05,5.50,2375,1509,1256,626,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
129,0105,6/30/2015 8:26:15 PM ,4114,20.99,20.64,0.34,2.1,3963,0.043,0.376,0.333,2.0,0.963,0.5,0.50,800.49,STABLE,0.23,5.73,913,445,675,249,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
130,0105,6/30/2015 8:40:15 PM ,4147,20.99,20.64,0.34,2.2,3965,0.043,0.375,0.332,2.0,0.956,0.5,0.50,800.49,STABLE,0.03,5.76,1982,1163,1218,588,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
131,0105,6/30/2015 8:54:15 PM ,4105,20.98,20.64,0.35,2.2,4050,0.043,0.384,0.341,2.1,0.986,0.5,0.50,800.49,DYNAMIC,0.20,5.96,1060,509,780,302,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
132,0105,6/30/2015 9:08:15 PM ,3940,20.99,20.65,0.33,2.2,3960,0.042,0.375,0.332,2.1,1.005,0.5,0.50,800.59,STABLE,0.08,6.04,1717,986,1067,535,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
133,0105,6/30/2015 9:22:15 PM ,3903,20.99,20.67,0.32,2.2,3691,0.042,0.352,0.309,2.1,0.946,0.5,0.50,800.49,STABLE,0.02,6.06,1382,603,895,355,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
134,0105,6/30/2015 9:36:15 PM ,2319,20.99,20.79,0.19,2.2,2255,0.042,0.232,0.189,2.1,0.973,0.3,0.50,800.49,STABLE,0.00,6.06,334,17,52,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
135,0105,6/30/2015 9:50:15 PM ,2120,20.99,20.81,0.18,2.3,2087,0.042,0.217,0.175,2.1,0.984,0.3,0.50,800.49,STABLE,0.01,6.07,28,11,58,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
136,0105,6/30/2015 10:04:15 PM ,4087,20.98,20.64,0.35,2.3,4130,0.042,0.390,0.348,2.2,1.010,0.5,0.50,800.49,STABLE,0.11,6.18,1454,355,588,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
137,0105,6/30/2015 10:18:15 PM ,4031,20.98,20.65,0.34,2.3,3923,0.042,0.372,0.330,2.2,0.973,0.5,0.50,800.49,STABLE,0.09,6.27,1989,1174,1192,621,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
138,0105,6/30/2015 10:32:15 PM ,4157,20.99,20.64,0.35,2.3,4080,0.042,0.384,0.342,2.2,0.982,0.5,0.50,800.49,STABLE,0.29,6.56,1197,579,736,315,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
139,0105,6/30/2015 10:46:15 PM ,4165,20.99,20.64,0.35,2.4,4070,0.042,0.383,0.341,2.2,0.977,0.5,0.50,800.49,DYNAMIC,0.03,6.59,2871,1924,1480,785,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
140,0105,6/30/2015 11:00:15 PM ,4150,20.99,20.64,0.35,2.4,4207,0.042,0.395,0.353,2.3,1.014,0.5,0.50,800.49,STABLE,0.20,6.79,1610,937,988,490,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
141,0105,6/30/2015 11:14:15 PM ,4003,20.99,20.66,0.33,2.4,3841,0.042,0.364,0.322,2.3,0.959,0.5,0.50,800.49,STABLE,0.18,6.97,962,325,789,300,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
142,0105,6/30/2015 11:28:15 PM ,3845,20.98,20.66,0.32,2.4,3763,0.042,0.359,0.317,2.3,0.979,0.5,0.50,800.49,STABLE,0.14,7.11,1855,1037,1040,487,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
143,0105,6/30/2015 11:42:15 PM ,3288,20.99,20.71,0.27,2.4,3157,0.042,0.307,0.265,2.3,0.960,0.4,0.50,800.49,STABLE,0.01,7.12,987,284,639,217,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
144,0105,6/30/2015 11:56:15 PM ,2356,20.99,20.79,0.20,2.5,2302,0.042,0.236,0.194,2.3,0.977,0.3,0.50,800.59,STABLE,0.00,7.12,18,5,15,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
145,0105,7/1/2015 12:10:15 AM ,2206,20.99,20.80,0.19,2.5,2257,0.042,0.232,0.190,2.4,1.023,0.3,0.50,800.49,STABLE,0.00,7.12,29,5,125,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
146,0105,7/1/2015 12:24:15 AM ,2146,20.99,20.81,0.18,2.5,2109,0.042,0.220,0.178,2.4,0.983,0.3,0.50,800.49,STABLE,0.01,7.13,129,52,93,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
147,0105,7/1/2015 12:38:15 AM ,3757,20.99,20.67,0.32,2.5,3766,0.042,0.361,0.318,2.4,1.003,0.5,0.50,800.49,STABLE,0.00,7.13,1409,481,1006,296,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
148,0105,7/1/2015 12:52:15 AM ,3787,20.98,20.67,0.32,2.5,3733,0.042,0.356,0.313,2.4,0.986,0.5,0.50,800.49,DYNAMIC,0.09,7.22,1825,953,1037,519,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
149,0105,7/1/2015 1:06:15 AM ,4187,20.99,20.63,0.35,2.6,4245,0.042,0.400,0.358,2.4,1.014,0.5,0.50,800.49,STABLE,0.19,7.41,2025,1248,1134,604,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
150,0105,7/1/2015 1:20:15 AM ,3952,20.99,20.66,0.33,2.6,3825,0.042,0.364,0.322,2.5,0.968,0.5,0.50,800.49,DYNAMIC,0.03,7.44,1995,1129,1175,564,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
151,0105,7/1/2015 1:34:15 AM ,3913,20.98,20.66,0.33,2.6,3947,0.043,0.373,0.330,2.5,1.009,0.5,0.50,800.49,STABLE,0.12,7.56,1903,1091,1063,543,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
152,0105,7/1/2015 1:48:15 AM ,3265,20.99,20.72,0.27,2.6,3065,0.043,0.300,0.258,2.5,0.939,0.4,0.50,800.49,STABLE,0.00,7.56,802,125,499,87,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
153,0105,7/1/2015 2:02:15 AM ,2071,20.98,20.81,0.17,2.6,2058,0.042,0.214,0.172,2.5,0.993,0.3,0.50,800.49,STABLE,0.00,7.56,37,14,36,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
154,0105,7/1/2015 2:16:15 AM ,2020,20.98,20.81,0.17,2.6,2072,0.042,0.216,0.174,2.5,1.026,0.3,0.50,800.49,STABLE,0.01,7.57,427,16,89,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
155,0105,7/1/2015 2:30:15 AM ,2007,20.99,20.82,0.17,2.7,2143,0.042,0.221,0.179,2.5,1.068,0.3,0.50,800.49,STABLE,0.01,7.58,192,35,142,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
156,0105,7/1/2015 2:44:15 AM ,3836,20.99,20.66,0.32,2.7,3895,0.042,0.370,0.328,2.6,1.015,0.5,0.50,800.49,STABLE,0.11,7.69,1855,1038,1166,478,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
157,0105,7/1/2015 2:58:15 AM ,4038,20.98,20.65,0.34,2.7,3967,0.042,0.377,0.334,2.6,0.982,0.5,0.50,800.49,STABLE,0.10,7.79,2826,1892,1386,782,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
158,0105,7/1/2015 3:12:15 AM ,3981,20.98,20.65,0.34,2.7,4034,0.042,0.382,0.339,2.6,1.013,0.5,0.50,800.49,STABLE,0.05,7.84,2380,1578,1333,690,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
159,0105,7/1/2015 3:26:15 AM ,3831,20.98,20.66,0.32,2.7,3740,0.042,0.358,0.316,2.6,0.976,0.5,0.50,800.49,STABLE,0.13,7.97,1705,1098,1171,546,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
160,0105,7/1/2015 3:40:15 AM ,3468,20.98,20.69,0.29,2.8,3406,0.042,0.331,0.289,2.6,0.982,0.4,0.50,800.49,STABLE,0.00,7.97,956,277,616,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
161,0105,7/1/2015 3:54:15 AM ,2211,20.98,20.80,0.18,2.8,2112,0.042,0.220,0.178,2.7,0.955,0.3,0.50,800.49,STABLE,0.01,7.98,147,37,92,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
162,0105,7/1/2015 4:08:15 AM ,1948,20.98,20.82,0.16,2.8,1964,0.042,0.207,0.165,2.7,1.008,0.2,0.50,800.59,STABLE,0.01,7.99,46,16,24,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
163,0105,7/1/2015 4:22:15 AM ,3435,20.98,20.69,0.29,2.8,3582,0.042,0.342,0.300,2.7,1.043,0.4,0.50,800.49,STABLE,0.00,7.99,858,298,537,163,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
164,0105,7/1/2015 4:36:15 AM ,3602,20.98,20.68,0.30,2.8,3554,0.042,0.339,0.297,2.7,0.987,0.5,0.50,800.49,STABLE,0.06,8.05,3010,1931,1634,916,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
165,0105,7/1/2015 4:50:15 AM ,3535,20.98,20.69,0.30,2.9,3404,0.042,0.329,0.286,2.7,0.963,0.4,0.50,800.49,STABLE,0.11,8.16,1650,759,1077,471,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
166,0105,7/1/2015 5:04:15 AM ,2512,20.99,20.78,0.21,2.9,2416,0.042,0.245,0.203,2.7,0.962,0.3,0.50,800.49,STABLE,0.01,8.17,305,64,412,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
167,0105,7/1/2015 5:18:15 AM ,2022,20.98,20.81,0.17,2.9,2022,0.042,0.213,0.170,2.8,1.000,0.3,0.50,800.49,STABLE,0.01,8.18,140,8,40,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
168,0105,7/1/2015 5:32:15 AM ,1962,20.98,20.82,0.16,2.9,1939,0.042,0.205,0.162,2.8,0.988,0.2,0.50,800.49,STABLE,0.01,8.19,1135,14,34,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
169,0105,7/1/2015 5:46:15 AM ,1890,20.98,20.83,0.16,2.9,1823,0.043,0.196,0.153,2.8,0.964,0.2,0.50,800.49,STABLE,0.00,8.19,27,7,65,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
170,0105,7/1/2015 6:00:15 AM ,3606,20.98,20.68,0.31,2.9,3603,0.043,0.348,0.305,2.8,0.999,0.5,0.50,800.49,STABLE,0.00,8.19,2037,1226,1269,617,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
171,0105,7/1/2015 6:14:15 AM ,3892,20.98,20.66,0.32,2.9,3756,0.043,0.358,0.315,2.8,0.965,0.5,0.50,800.49,STABLE,0.01,8.20,2646,1710,1489,824,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
172,0105,7/1/2015 6:28:15 AM ,3522,20.98,20.69,0.29,3.0,3362,0.044,0.326,0.283,2.8,0.955,0.4,0.50,800.49,STABLE,0.07,8.27,1527,739,868,360,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
173,0105,7/1/2015 6:42:15 AM ,3341,20.98,20.71,0.28,3.0,3070,0.044,0.301,0.258,2.9,0.919,0.4,0.50,800.49,STABLE,0.03,8.30,1812,924,1093,505,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
174,0105,7/1/2015 6:56:15 AM ,2999,20.98,20.73,0.25,3.0,2863,0.043,0.284,0.240,2.9,0.955,0.4,0.50,800.49,STABLE,0.00,8.30,600,126,678,139,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
175,0105,7/1/2015 7:10:15 AM ,1921,20.98,20.83,0.16,3.0,1740,0.043,0.189,0.146,2.9,0.905,0.2,0.50,800.49,STABLE,0.00,8.30,265,16,140,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
176,0105,7/1/2015 7:24:15 AM ,1731,20.98,20.84,0.14,3.0,1552,0.043,0.172,0.129,2.9,0.896,0.2,0.50,800.49,STABLE,0.00,8.30,1104,59,108,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
177,0105,7/1/2015 7:38:15 AM ,1639,20.98,20.85,0.13,3.0,1484,0.042,0.166,0.124,2.9,0.905,0.2,0.50,800.49,STABLE,0.01,8.31,301,6,70,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
178,0105,7/1/2015 7:52:15 AM ,1570,20.98,20.85,0.13,3.1,1480,0.042,0.167,0.125,2.9,0.942,0.2,0.50,800.49,STABLE,0.00,8.31,182,10,30,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
179,0105,7/1/2015 8:06:15 AM ,1557,20.98,20.85,0.13,3.1,1459,0.042,0.165,0.123,2.9,0.937,0.2,0.50,800.49,STABLE,0.01,8.32,65,17,45,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
180,0105,7/1/2015 8:20:15 AM ,3113,20.99,20.73,0.26,3.1,3082,0.042,0.299,0.257,2.9,0.990,0.4,0.50,800.49,STABLE,0.00,8.32,646,263,541,164,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
181,0105,7/1/2015 8:34:15 AM ,3042,20.98,20.73,0.25,3.1,2710,0.042,0.270,0.228,3.0,0.891,0.4,0.50,800.49,STABLE,0.09,8.41,1671,968,930,491,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
182,0105,7/1/2015 8:48:15 AM ,2266,20.99,20.80,0.19,3.1,2089,0.042,0.218,0.176,3.0,0.922,0.3,0.50,800.49,STABLE,0.00,8.41,694,103,375,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
