INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
91,0103,6/30/2015 11:30:15 AM ,1442,20.98,20.86,0.13,1.4,1285,0.043,0.160,0.117,1.4,0.891,0.2,0.50,800.49,STABLE,0.00,3.38,370,5,23,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
92,0103,6/30/2015 11:44:15 AM ,1344,20.98,20.87,0.12,1.4,1210,0.043,0.152,0.110,1.4,0.900,0.2,0.50,800.49,STABLE,0.02,3.40,315,22,31,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
93,0103,6/30/2015 11:58:15 AM ,1399,20.98,20.86,0.12,1.4,1233,0.042,0.155,0.112,1.4,0.881,0.2,0.50,800.49,STABLE,0.00,3.40,248,16,35,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
94,0103,6/30/2015 12:12:15 PM ,1355,20.98,20.87,0.12,1.4,1182,0.042,0.149,0.107,1.4,0.873,0.2,0.50,800.49,STABLE,0.00,3.40,38,11,27,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
95,0103,6/30/2015 12:26:15 PM ,1400,20.98,20.86,0.12,1.5,1251,0.041,0.155,0.114,1.4,0.893,0.2,0.50,800.49,STABLE,0.01,3.41,153,36,99,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
96,0103,6/30/2015 12:40:15 PM ,1318,20.98,20.87,0.12,1.5,1195,0.040,0.149,0.108,1.4,0.907,0.2,0.50,800.49,STABLE,0.01,3.42,83,31,173,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
97,0103,6/30/2015 12:54:15 PM ,1539,20.98,20.85,0.14,1.5,1474,0.040,0.174,0.134,1.4,0.957,0.2,0.50,800.49,STABLE,0.00,3.42,249,98,138,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
98,0103,6/30/2015 1:08:15 PM ,3148,20.98,20.70,0.28,1.5,2932,0.041,0.308,0.267,1.4,0.931,0.4,0.50,800.49,STABLE,0.14,3.56,1572,790,724,377,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
99,0103,6/30/2015 1:22:15 PM ,3040,20.98,20.71,0.27,1.5,2791,0.041,0.297,0.255,1.4,0.918,0.4,0.50,800.49,STABLE,0.01,3.57,1222,530,838,352,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
100,0103,6/30/2015 1:36:15 PM ,2303,20.98,20.78,0.21,1.5,2157,0.042,0.239,0.197,1.5,0.936,0.3,0.50,800.49,STABLE,0.01,3.58,524,56,345,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
101,0103,6/30/2015 1:50:15 PM ,1499,20.98,20.85,0.14,1.5,1389,0.042,0.170,0.128,1.5,0.927,0.2,0.49,800.49,STABLE,-0.01,3.57,32,7,63,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
102,0103,6/30/2015 2:04:15 PM ,2729,20.98,20.74,0.24,1.5,2435,0.043,0.264,0.222,1.5,0.892,0.4,0.50,800.49,DYNAMIC,0.03,3.60,1740,843,870,371,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
103,0103,6/30/2015 2:18:15 PM ,2725,20.98,20.74,0.24,1.6,2519,0.043,0.273,0.230,1.5,0.924,0.4,0.50,800.49,STABLE,0.06,3.66,981,279,490,166,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
104,0103,6/30/2015 2:32:15 PM ,1631,20.98,20.84,0.15,1.6,1533,0.043,0.182,0.139,1.5,0.940,0.2,0.50,800.49,STABLE,0.01,3.67,404,6,33,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
105,0103,6/30/2015 2:46:15 PM ,1493,20.98,20.85,0.13,1.6,1426,0.042,0.172,0.130,1.5,0.955,0.2,0.50,800.49,STABLE,0.00,3.67,625,39,67,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
106,0103,6/30/2015 3:00:15 PM ,1460,20.99,20.85,0.13,1.6,1366,0.042,0.166,0.124,1.5,0.936,0.2,0.50,800.49,STABLE,0.00,3.67,391,13,24,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
107,0103,6/30/2015 3:14:15 PM ,1588,20.99,20.85,0.14,1.6,1497,0.041,0.177,0.136,1.5,0.942,0.2,0.50,800.49,STABLE,0.00,3.67,163,42,109,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
108,0103,6/30/2015 3:28:15 PM ,2010,20.99,20.81,0.18,1.6,1751,0.041,0.202,0.160,1.5,0.871,0.3,0.49,800.49,STABLE,0.06,3.73,884,154,428,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
109,0103,6/30/2015 3:42:15 PM ,1468,20.99,20.85,0.13,1.6,1395,0.041,0.168,0.127,1.6,0.950,0.2,0.50,800.49,STABLE,0.01,3.74,53,3,17,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
110,0103,6/30/2015 3:56:15 PM ,1448,20.99,20.85,0.13,1.6,1427,0.041,0.171,0.130,1.6,0.985,0.2,0.50,800.49,STABLE,0.00,3.74,1152,24,41,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
111,0103,6/30/2015 4:10:15 PM ,2918,20.99,20.72,0.26,1.7,2856,0.041,0.301,0.260,1.6,0.979,0.4,0.50,800.49,DYNAMIC,0.02,3.76,844,187,499,168,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
112,0103,6/30/2015 4:24:15 PM ,2853,20.99,20.73,0.26,1.7,2672,0.041,0.284,0.243,1.6,0.936,0.4,0.50,800.59,STABLE,0.03,3.79,651,108,555,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
113,0103,6/30/2015 4:38:15 PM ,1686,20.99,20.84,0.15,1.7,1549,0.041,0.183,0.142,1.6,0.919,0.2,0.49,800.59,STABLE,0.01,3.80,448,66,82,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
114,0103,6/30/2015 4:52:15 PM ,1563,20.99,20.85,0.14,1.7,1461,0.041,0.173,0.133,1.6,0.935,0.2,0.50,800.49,STABLE,0.00,3.80,232,20,36,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
115,0103,6/30/2015 5:06:15 PM ,2465,20.98,20.76,0.22,1.7,2453,0.041,0.263,0.222,1.6,0.995,0.3,0.50,800.49,DYNAMIC,0.07,3.87,596,157,258,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
116,0103,6/30/2015 5:20:15 PM ,2389,20.98,20.77,0.22,1.7,2230,0.041,0.246,0.205,1.6,0.934,0.3,0.49,800.49,STABLE,0.04,3.91,896,123,326,106,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
117,0103,6/30/2015 5:34:15 PM ,2037,20.99,20.81,0.18,1.7,1880,0.041,0.211,0.170,1.7,0.923,0.3,0.50,800.49,STABLE,0.00,3.91,1097,98,105,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
118,0103,6/30/2015 5:48:15 PM ,3313,20.99,20.68,0.30,1.8,3247,0.041,0.336,0.295,1.7,0.980,0.5,0.50,800.49,STABLE,0.07,3.98,997,406,596,216,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
119,0103,6/30/2015 6:02:15 PM ,3192,20.98,20.70,0.29,1.8,3031,0.041,0.318,0.277,1.7,0.950,0.4,0.50,800.49,STABLE,0.02,4.00,2478,1528,1318,746,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
120,0103,6/30/2015 6:16:15 PM ,3447,20.98,20.68,0.31,1.8,3205,0.041,0.334,0.292,1.7,0.930,0.5,0.50,800.49,STABLE,0.05,4.05,1449,654,971,420,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
121,0103,6/30/2015 6:30:15 PM ,3492,20.98,20.67,0.32,1.8,3314,0.042,0.345,0.303,1.7,0.949,0.5,0.50,800.49,STABLE,0.13,4.18,1631,778,847,438,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
122,0103,6/30/2015 6:44:15 PM ,3592,20.98,20.66,0.32,1.8,3417,0.042,0.353,0.310,1.8,0.951,0.5,0.50,800.49,STABLE,0.09,4.27,2813,1707,1523,900,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
123,0103,6/30/2015 6:58:15 PM ,3805,20.98,20.64,0.34,1.9,3615,0.043,0.373,0.330,1.8,0.950,0.5,0.50,800.49,STABLE,0.11,4.38,2316,1510,1511,931,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
124,0103,6/30/2015 7:12:15 PM ,3396,20.99,20.68,0.31,1.9,3316,0.043,0.348,0.305,1.8,0.977,0.5,0.49,800.49,STABLE,0.05,4.43,1550,820,984,523,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
125,0103,6/30/2015 7:26:15 PM ,3550,20.99,20.66,0.32,1.9,3410,0.043,0.356,0.313,1.8,0.961,0.5,0.49,800.49,STABLE,0.06,4.49,2480,1596,1497,925,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
126,0103,6/30/2015 7:40:15 PM ,3485,20.98,20.67,0.32,1.9,3419,0.043,0.356,0.312,1.8,0.981,0.5,0.50,800.49,STABLE,0.08,4.57,1463,792,911,489,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
127,0103,6/30/2015 7:54:15 PM ,3497,20.99,20.67,0.32,2.0,3386,0.043,0.352,0.309,1.9,0.968,0.5,0.50,800.49,STABLE,0.02,4.59,1733,1056,1270,789,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
128,0103,6/30/2015 8:08:15 PM ,3482,20.99,20.67,0.32,2.0,3466,0.043,0.360,0.317,1.9,0.995,0.5,0.50,800.49,STABLE,0.04,4.63,2764,1695,1536,918,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
129,0103,6/30/2015 8:22:15 PM ,3527,20.99,20.67,0.32,2.0,3388,0.043,0.352,0.309,1.9,0.960,0.5,0.50,800.49,STABLE,0.04,4.67,2411,1417,1676,1007,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
130,0103,6/30/2015 8:36:15 PM ,3393,20.99,20.68,0.31,2.0,3242,0.043,0.338,0.295,1.9,0.956,0.5,0.50,800.49,DYNAMIC,0.01,4.68,1118,364,561,248,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
131,0103,6/30/2015 8:50:15 PM ,3212,20.98,20.69,0.29,2.0,3100,0.043,0.326,0.284,2.0,0.965,0.4,0.50,800.49,STABLE,0.18,4.86,1096,349,603,302,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
132,0103,6/30/2015 9:04:15 PM ,2112,20.99,20.79,0.19,2.1,2049,0.042,0.230,0.187,2.0,0.970,0.3,0.50,800.49,STABLE,0.01,4.87,219,100,96,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
133,0103,6/30/2015 9:18:15 PM ,1935,20.99,20.81,0.17,2.1,1825,0.042,0.208,0.166,2.0,0.943,0.3,0.50,800.49,STABLE,0.00,4.87,292,52,33,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
134,0103,6/30/2015 9:32:15 PM ,3271,20.99,20.69,0.30,2.1,3212,0.042,0.335,0.293,2.0,0.982,0.4,0.50,800.49,STABLE,0.10,4.97,1491,700,964,467,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
135,0103,6/30/2015 9:46:15 PM ,3595,20.99,20.66,0.33,2.1,3471,0.042,0.359,0.317,2.0,0.965,0.5,0.50,800.49,STABLE,0.01,4.98,3252,2096,2037,1309,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
136,0103,6/30/2015 10:00:15 PM ,2657,20.98,20.74,0.24,2.1,2491,0.042,0.270,0.228,2.0,0.937,0.4,0.50,800.49,STABLE,0.00,4.98,569,137,277,87,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
137,0103,6/30/2015 10:14:15 PM ,2591,20.98,20.75,0.23,2.1,2453,0.042,0.266,0.224,2.1,0.947,0.4,0.50,800.49,STABLE,0.11,5.09,1479,216,413,160,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
138,0103,6/30/2015 10:28:15 PM ,2261,20.99,20.78,0.21,2.2,2180,0.042,0.242,0.200,2.1,0.964,0.3,0.50,800.49,STABLE,0.01,5.10,269,120,105,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
139,0103,6/30/2015 10:42:15 PM ,1796,20.99,20.83,0.16,2.2,1741,0.042,0.200,0.158,2.1,0.969,0.2,0.50,800.49,STABLE,0.00,5.10,176,17,29,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
140,0103,6/30/2015 10:56:15 PM ,2924,20.99,20.72,0.27,2.2,2902,0.042,0.306,0.264,2.1,0.992,0.4,0.50,800.49,STABLE,0.11,5.21,1763,363,503,224,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
141,0103,6/30/2015 11:10:15 PM ,3364,20.99,20.69,0.30,2.2,3166,0.042,0.331,0.289,2.1,0.941,0.5,0.50,800.49,DYNAMIC,0.00,5.21,2179,1276,1479,834,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
142,0103,6/30/2015 11:24:15 PM ,3489,20.98,20.67,0.32,2.2,3425,0.042,0.356,0.314,2.1,0.982,0.5,0.50,800.49,STABLE,0.10,5.31,2293,1334,1361,850,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
143,0103,6/30/2015 11:38:15 PM ,2649,20.99,20.75,0.24,2.3,2466,0.042,0.266,0.224,2.2,0.931,0.4,0.50,800.59,STABLE,0.01,5.32,1027,529,645,341,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
144,0103,6/30/2015 11:52:15 PM ,1893,20.99,20.82,0.17,2.3,1733,0.042,0.201,0.159,2.2,0.915,0.3,0.49,800.49,STABLE,0.00,5.32,181,29,37,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
145,0103,7/1/2015 12:06:15 AM ,1700,20.99,20.83,0.15,2.3,1587,0.042,0.187,0.145,2.2,0.934,0.2,0.50,800.49,STABLE,0.00,5.32,1112,4,59,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
146,0103,7/1/2015 12:20:15 AM ,2299,20.99,20.78,0.21,2.3,2132,0.042,0.237,0.195,2.2,0.927,0.3,0.50,800.49,STABLE,0.00,5.32,587,47,141,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
147,0103,7/1/2015 12:34:15 AM ,1759,20.99,20.83,0.16,2.3,1598,0.042,0.189,0.147,2.2,0.908,0.2,0.49,800.49,STABLE,0.00,5.32,186,90,91,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
148,0103,7/1/2015 12:48:15 AM ,1984,20.98,20.80,0.18,2.3,1926,0.042,0.219,0.176,2.2,0.971,0.3,0.50,800.49,STABLE,0.00,5.32,209,48,199,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
149,0103,7/1/2015 1:02:15 AM ,2949,20.99,20.72,0.26,2.3,2661,0.042,0.286,0.243,2.2,0.903,0.4,0.50,800.49,DYNAMIC,0.02,5.34,2851,1939,1803,1022,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
150,0103,7/1/2015 1:16:15 AM ,3281,20.99,20.69,0.29,2.3,2980,0.042,0.314,0.272,2.2,0.908,0.4,0.50,800.49,STABLE,0.06,5.40,1293,698,1044,457,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
151,0103,7/1/2015 1:30:15 AM ,3393,20.98,20.68,0.30,2.4,3138,0.043,0.329,0.286,2.3,0.925,0.5,0.50,800.49,STABLE,0.04,5.44,2561,1564,1711,1078,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
152,0103,7/1/2015 1:44:15 AM ,3448,20.99,20.68,0.31,2.4,3192,0.043,0.334,0.291,2.3,0.926,0.5,0.50,800.49,STABLE,0.17,5.61,1261,539,824,415,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
153,0103,7/1/2015 1:58:15 AM ,2144,20.98,20.79,0.19,2.4,1940,0.042,0.218,0.176,2.3,0.905,0.3,0.50,800.49,STABLE,-0.01,5.60,453,64,166,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
154,0103,7/1/2015 2:12:15 AM ,1877,20.98,20.81,0.17,2.4,1767,0.042,0.204,0.162,2.3,0.941,0.3,0.49,800.49,STABLE,0.01,5.61,3046,18,30,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
155,0103,7/1/2015 2:26:15 AM ,3048,20.99,20.71,0.27,2.4,2930,0.042,0.308,0.266,2.3,0.961,0.4,0.50,800.49,STABLE,0.01,5.62,987,452,854,336,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
156,0103,7/1/2015 2:40:15 AM ,3354,20.99,20.69,0.30,2.5,3105,0.042,0.325,0.283,2.3,0.926,0.5,0.50,800.49,STABLE,0.06,5.68,2251,1434,1642,1065,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
157,0103,7/1/2015 2:54:15 AM ,3181,20.98,20.70,0.29,2.5,2964,0.042,0.314,0.272,2.4,0.932,0.4,0.49,800.49,STABLE,0.01,5.69,1579,759,890,466,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
158,0103,7/1/2015 3:08:15 AM ,1834,20.98,20.82,0.16,2.5,1678,0.042,0.196,0.154,2.4,0.915,0.2,0.50,800.49,STABLE,-0.01,5.68,148,25,34,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
159,0103,7/1/2015 3:22:15 AM ,2996,20.98,20.71,0.27,2.5,2828,0.042,0.301,0.259,2.4,0.944,0.4,0.50,800.49,STABLE,0.09,5.77,1179,288,538,226,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
160,0103,7/1/2015 3:36:15 AM ,2009,20.98,20.80,0.18,2.5,1849,0.042,0.212,0.170,2.4,0.920,0.3,0.49,800.49,STABLE,0.01,5.78,357,92,125,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
161,0103,7/1/2015 3:50:15 AM ,2653,20.98,20.74,0.24,2.5,2563,0.042,0.277,0.235,2.4,0.966,0.4,0.49,800.49,STABLE,0.00,5.78,849,49,248,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
162,0103,7/1/2015 4:04:15 AM ,3508,20.98,20.67,0.32,2.6,3308,0.042,0.344,0.302,2.4,0.943,0.5,0.50,800.49,STABLE,0.12,5.90,2358,1394,1350,853,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
163,0103,7/1/2015 4:18:15 AM ,3584,20.98,20.66,0.32,2.6,3270,0.042,0.339,0.297,2.5,0.912,0.5,0.50,800.49,STABLE,0.01,5.91,2909,1889,2046,1303,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
164,0103,7/1/2015 4:32:15 AM ,3164,20.98,20.70,0.28,2.6,2881,0.042,0.305,0.263,2.5,0.911,0.4,0.50,800.49,STABLE,0.00,5.91,2275,1352,1380,852,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
165,0103,7/1/2015 4:46:15 AM ,2967,20.98,20.72,0.27,2.6,2770,0.042,0.297,0.254,2.5,0.934,0.4,0.49,800.49,STABLE,0.06,5.97,1872,1090,1068,650,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
166,0103,7/1/2015 5:00:15 AM ,3053,20.99,20.71,0.27,2.6,2768,0.042,0.295,0.252,2.5,0.907,0.4,0.50,800.49,STABLE,-0.01,5.96,1686,877,973,535,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
167,0103,7/1/2015 5:14:15 AM ,1852,20.98,20.82,0.17,2.7,1649,0.042,0.194,0.151,2.5,0.891,0.2,0.49,800.49,STABLE,0.00,5.96,207,44,59,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
168,0103,7/1/2015 5:28:15 AM ,1647,20.98,20.84,0.15,2.7,1457,0.042,0.176,0.133,2.5,0.884,0.2,0.50,800.49,STABLE,0.01,5.97,350,7,19,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
169,0103,7/1/2015 5:42:15 AM ,2658,20.98,20.75,0.24,2.7,2420,0.043,0.263,0.220,2.6,0.910,0.4,0.50,800.49,STABLE,0.05,6.02,629,205,514,199,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
170,0103,7/1/2015 5:56:15 AM ,1891,20.98,20.81,0.17,2.7,1653,0.043,0.195,0.152,2.6,0.874,0.3,0.49,800.49,STABLE,0.00,6.02,231,14,162,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
171,0103,7/1/2015 6:10:15 AM ,1714,20.98,20.83,0.15,2.7,1557,0.043,0.185,0.142,2.6,0.908,0.2,0.50,800.49,DYNAMIC,0.01,6.03,174,78,80,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
172,0103,7/1/2015 6:24:15 AM ,3046,20.98,20.71,0.28,2.7,2825,0.044,0.303,0.259,2.6,0.928,0.4,0.49,800.49,STABLE,0.10,6.13,1046,417,611,317,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
173,0103,7/1/2015 6:38:15 AM ,2539,20.98,20.76,0.23,2.7,2228,0.044,0.246,0.203,2.6,0.878,0.3,0.50,800.49,STABLE,0.00,6.13,1655,1009,1123,684,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
174,0103,7/1/2015 6:52:15 AM ,1682,20.98,20.83,0.15,2.8,1515,0.043,0.181,0.138,2.6,0.901,0.2,0.50,800.49,STABLE,0.00,6.13,315,19,17,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
175,0103,7/1/2015 7:06:15 AM ,1595,20.98,20.84,0.14,2.8,1418,0.043,0.173,0.130,2.6,0.889,0.2,0.50,800.49,STABLE,0.01,6.14,31,7,18,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
176,0103,7/1/2015 7:20:15 AM ,1596,20.98,20.84,0.14,2.8,1404,0.043,0.170,0.128,2.6,0.879,0.2,0.50,800.49,STABLE,0.00,6.14,17,8,23,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
177,0103,7/1/2015 7:34:15 AM ,1548,20.98,20.85,0.14,2.8,1394,0.042,0.169,0.126,2.6,0.900,0.2,0.50,800.49,STABLE,0.00,6.14,624,9,10,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
178,0103,7/1/2015 7:48:15 AM ,2085,20.98,20.80,0.19,2.8,1860,0.042,0.213,0.170,2.7,0.892,0.3,0.50,800.49,STABLE,0.00,6.14,319,38,283,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
179,0103,7/1/2015 8:02:15 AM ,2644,20.98,20.75,0.24,2.8,2312,0.042,0.255,0.213,2.7,0.874,0.4,0.49,800.59,STABLE,0.10,6.24,467,108,238,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
180,0103,7/1/2015 8:16:15 AM ,2505,20.99,20.76,0.22,2.8,2295,0.042,0.250,0.208,2.7,0.916,0.3,0.50,800.49,STABLE,0.01,6.25,776,359,489,244,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
181,0103,7/1/2015 8:30:15 AM ,1671,20.98,20.83,0.15,2.8,1609,0.042,0.189,0.147,2.7,0.963,0.2,0.50,800.59,STABLE,-0.01,6.24,544,33,83,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
182,0103,7/1/2015 8:44:15 AM ,1503,20.99,20.85,0.14,2.9,1357,0.042,0.166,0.125,2.7,0.903,0.2,0.49,800.49,STABLE,0.00,6.24,130,7,49,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
