INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
91,0102,7/1/2015 8:46:12 AM ,2526,20.98,20.76,0.22,2.7,2022,0.041,0.221,0.180,2.5,0.800,0.3,0.50,802.15,STABLE,-0.01,5.26,480,45,83,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
92,0102,7/1/2015 9:14:12 AM ,2547,20.97,20.76,0.22,2.7,2000,0.041,0.219,0.177,2.5,0.785,0.3,0.50,802.15,STABLE,-0.02,5.24,39,8,51,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
93,0102,7/1/2015 9:42:12 AM ,4309,20.97,20.60,0.37,2.8,3734,0.043,0.373,0.330,2.5,0.866,0.6,0.50,802.15,STABLE,0.16,5.40,3256,1911,1951,991,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
94,0102,7/1/2015 10:10:12 AM ,3526,20.97,20.66,0.31,2.8,3136,0.042,0.320,0.278,2.6,0.889,0.5,0.50,802.15,STABLE,0.02,5.42,4387,2528,2562,1372,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
95,0102,7/1/2015 10:38:12 AM ,2617,20.97,20.75,0.22,2.9,2169,0.042,0.234,0.192,2.6,0.829,0.3,0.50,802.15,STABLE,-0.01,5.41,3350,1877,1898,1006,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
96,0102,7/1/2015 11:06:12 AM ,2859,20.97,20.73,0.24,2.9,2296,0.042,0.245,0.204,2.6,0.803,0.4,0.50,802.15,DYNAMIC,0.03,5.44,1008,39,67,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
97,0102,7/1/2015 11:34:12 AM ,3150,20.97,20.70,0.27,2.9,2807,0.042,0.290,0.248,2.7,0.891,0.4,0.50,802.15,STABLE,0.11,5.55,2531,1372,1595,616,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
98,0102,7/1/2015 12:02:12 PM ,2615,20.97,20.75,0.22,3.0,2099,0.041,0.227,0.186,2.7,0.803,0.3,0.50,802.15,STABLE,-0.01,5.54,529,1,16,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
99,0102,7/1/2015 12:30:12 PM ,2493,20.97,20.76,0.21,3.0,2033,0.040,0.220,0.180,2.7,0.815,0.3,0.50,802.15,STABLE,-0.01,5.53,792,0,8,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
100,0102,7/1/2015 12:58:12 PM ,4137,20.97,20.61,0.36,3.0,3763,0.040,0.375,0.334,2.7,0.910,0.5,0.50,802.15,STABLE,0.12,5.65,3790,2312,2311,1212,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
101,0102,7/1/2015 1:26:12 PM ,3637,20.97,20.66,0.32,3.1,3252,0.040,0.328,0.289,2.8,0.894,0.5,0.50,802.15,STABLE,0.05,5.70,2781,1510,1614,827,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
102,0102,7/1/2015 1:54:12 PM ,2654,20.97,20.75,0.23,3.1,2145,0.039,0.230,0.191,2.8,0.808,0.3,0.50,802.15,STABLE,0.00,5.70,680,84,341,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
103,0102,7/1/2015 2:22:12 PM ,2413,20.97,20.76,0.21,3.2,2033,0.044,0.225,0.181,2.8,0.843,0.3,0.50,802.15,STABLE,0.03,5.73,883,477,463,228,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
104,0102,7/1/2015 2:50:12 PM ,2331,20.97,20.77,0.20,3.2,1873,0.041,0.207,0.166,2.9,0.804,0.3,0.50,802.15,STABLE,0.00,5.73,137,6,23,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
105,0102,7/1/2015 3:18:12 PM ,4530,20.97,20.58,0.39,3.2,3844,0.040,0.382,0.342,2.9,0.848,0.6,0.50,802.15,STABLE,0.17,5.90,1060,447,459,195,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
106,0102,7/1/2015 3:46:12 PM ,3677,20.97,20.65,0.32,3.3,3392,0.041,0.342,0.302,3.0,0.923,0.5,0.50,802.15,STABLE,0.16,6.06,2884,1589,1980,958,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
107,0102,7/1/2015 4:14:12 PM ,2633,20.97,20.74,0.23,3.3,2382,0.040,0.252,0.212,3.0,0.905,0.3,0.50,802.15,STABLE,0.00,6.06,101,32,69,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
108,0102,7/1/2015 4:42:12 PM ,4026,20.97,20.62,0.35,3.4,3666,0.040,0.365,0.325,3.0,0.910,0.5,0.50,802.15,STABLE,0.07,6.13,1070,337,306,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
109,0102,7/1/2015 5:10:12 PM ,2514,20.97,20.75,0.22,3.4,2258,0.040,0.241,0.201,3.1,0.898,0.3,0.50,802.15,STABLE,0.02,6.15,2179,1149,1361,520,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
110,0102,7/1/2015 5:38:12 PM ,3966,20.97,20.63,0.35,3.4,3699,0.040,0.368,0.329,3.1,0.933,0.5,0.50,802.15,STABLE,0.15,6.30,2223,727,878,371,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
111,0102,7/1/2015 6:06:12 PM ,4290,20.97,20.60,0.38,3.5,4094,0.040,0.404,0.364,3.1,0.954,0.6,0.50,802.15,STABLE,0.10,6.40,2553,1708,1423,860,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
112,0102,7/1/2015 6:34:12 PM ,4425,20.97,20.59,0.39,3.5,4132,0.040,0.407,0.367,3.2,0.934,0.6,0.50,802.15,DYNAMIC,0.17,6.57,6663,4541,4531,2760,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
113,0102,7/1/2015 7:02:12 PM ,4523,20.97,20.58,0.40,3.6,4157,0.041,0.411,0.370,3.2,0.919,0.6,0.50,802.15,STABLE,0.10,6.67,5260,3395,3679,2102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
114,0102,7/1/2015 7:30:12 PM ,4458,20.97,20.58,0.39,3.7,4097,0.041,0.405,0.363,3.3,0.919,0.6,0.50,802.15,STABLE,0.10,6.77,6040,4078,3698,2288,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
115,0102,7/1/2015 7:58:12 PM ,4627,20.97,20.57,0.40,3.7,4090,0.041,0.406,0.365,3.3,0.884,0.6,0.50,802.15,STABLE,0.13,6.90,7001,4963,4498,2822,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
116,0102,7/1/2015 8:26:12 PM ,4213,20.97,20.61,0.37,3.8,3842,0.041,0.382,0.342,3.4,0.912,0.6,0.50,802.15,STABLE,0.09,6.99,4795,3010,2978,1655,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
117,0102,7/1/2015 8:54:12 PM ,3120,20.97,20.70,0.27,3.8,2787,0.041,0.289,0.248,3.4,0.893,0.4,0.50,802.15,STABLE,0.19,7.18,3861,2417,2412,1310,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
118,0102,7/1/2015 9:22:12 PM ,3504,20.97,20.67,0.30,3.9,3135,0.041,0.319,0.278,3.5,0.895,0.5,0.50,802.15,STABLE,0.12,7.30,2988,1833,1795,954,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
119,0102,7/1/2015 9:50:12 PM ,4803,20.98,20.56,0.42,3.9,4396,0.041,0.432,0.391,3.5,0.915,0.6,0.50,802.15,STABLE,0.12,7.42,3647,2144,2253,1177,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
120,0102,7/1/2015 10:18:12 PM ,4106,20.97,20.62,0.36,4.0,3666,0.041,0.367,0.326,3.6,0.893,0.5,0.50,802.15,STABLE,0.14,7.56,4944,3114,3152,1792,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
121,0102,7/1/2015 10:46:12 PM ,3731,20.98,20.65,0.33,4.0,3467,0.041,0.349,0.308,3.6,0.929,0.5,0.50,802.15,STABLE,0.09,7.65,4164,2657,3044,1670,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
122,0102,7/1/2015 11:14:12 PM ,3677,20.97,20.65,0.32,4.1,3381,0.041,0.342,0.301,3.7,0.919,0.5,0.50,802.15,STABLE,0.14,7.79,2272,1023,1178,448,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
123,0102,7/1/2015 11:42:12 PM ,2747,20.98,20.74,0.24,4.1,2350,0.042,0.250,0.209,3.7,0.856,0.4,0.50,802.15,STABLE,0.00,7.79,465,29,98,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
124,0102,7/2/2015 12:10:12 AM ,5097,20.98,20.53,0.44,4.1,4572,0.041,0.448,0.407,3.7,0.897,0.7,0.50,802.15,STABLE,0.11,7.90,5553,3680,3503,2233,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
125,0102,7/2/2015 12:38:12 AM ,4326,20.97,20.59,0.38,4.2,3977,0.041,0.395,0.354,3.8,0.919,0.6,0.50,802.15,STABLE,0.21,8.11,5343,3669,3799,2314,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
126,0102,7/2/2015 1:06:12 AM ,3909,20.98,20.63,0.34,4.3,3562,0.041,0.358,0.317,3.8,0.911,0.5,0.50,802.15,STABLE,0.18,8.29,4098,2592,2688,1523,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
127,0102,7/2/2015 1:34:12 AM ,4083,20.98,20.62,0.36,4.3,3763,0.041,0.376,0.335,3.9,0.922,0.5,0.50,802.15,STABLE,0.07,8.36,4198,2472,2602,1421,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
128,0102,7/2/2015 2:02:12 AM ,2774,20.98,20.74,0.24,4.3,2284,0.040,0.244,0.203,3.9,0.823,0.4,0.50,802.15,STABLE,-0.01,8.35,590,204,264,87,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
129,0102,7/2/2015 2:30:12 AM ,4761,20.98,20.56,0.42,4.4,4367,0.040,0.429,0.389,4.0,0.917,0.6,0.50,802.15,STABLE,0.21,8.56,3371,2114,1982,1105,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
130,0102,7/2/2015 2:58:12 AM ,2626,20.98,20.75,0.23,4.4,2353,0.040,0.250,0.209,4.0,0.896,0.3,0.50,802.15,STABLE,0.09,8.65,2409,1399,1856,745,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
131,0102,7/2/2015 3:26:12 AM ,4393,20.98,20.59,0.38,4.5,4023,0.040,0.399,0.358,4.0,0.916,0.6,0.50,802.15,STABLE,0.11,8.76,5325,3670,3325,1881,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
132,0102,7/2/2015 3:54:12 AM ,4446,20.98,20.60,0.38,4.5,3824,0.041,0.381,0.340,4.1,0.860,0.6,0.50,802.15,STABLE,0.04,8.80,6628,4467,4179,2514,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
133,0102,7/2/2015 4:22:12 AM ,4227,20.98,20.61,0.37,4.6,3745,0.041,0.374,0.334,4.1,0.886,0.5,0.50,802.15,DYNAMIC,0.13,8.93,4043,2400,2569,1445,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
134,0102,7/2/2015 4:50:12 AM ,2708,20.98,20.75,0.23,4.6,2263,0.041,0.242,0.201,4.2,0.835,0.3,0.50,802.15,STABLE,0.00,8.93,1128,332,680,203,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
135,0102,7/2/2015 5:18:12 AM ,4797,20.98,20.57,0.41,4.7,3867,0.041,0.386,0.345,4.2,0.806,0.6,0.50,802.15,STABLE,0.08,9.01,2161,1488,1344,825,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
136,0102,7/2/2015 5:46:12 AM ,4221,20.98,20.61,0.37,4.7,3944,0.041,0.392,0.351,4.3,0.934,0.6,0.50,802.15,DYNAMIC,0.31,9.32,5378,3429,3262,1896,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
137,0102,7/2/2015 6:14:12 AM ,3931,20.98,20.64,0.34,4.8,3366,0.041,0.341,0.300,4.3,0.856,0.5,0.50,802.15,STABLE,0.02,9.34,4525,2842,2390,1261,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
138,0102,7/2/2015 6:42:12 AM ,2615,20.98,20.75,0.22,4.8,2115,0.042,0.230,0.189,4.3,0.809,0.3,0.50,802.15,STABLE,-0.01,9.33,1004,70,349,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
139,0102,7/2/2015 7:10:12 AM ,2620,20.98,20.75,0.22,4.9,2136,0.041,0.231,0.190,4.4,0.815,0.3,0.50,802.15,STABLE,0.00,9.33,799,22,71,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
140,0102,7/2/2015 7:38:12 AM ,2594,20.97,20.75,0.22,4.9,2071,0.042,0.226,0.184,4.4,0.798,0.3,0.50,802.15,STABLE,-0.01,9.32,202,9,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
141,0102,7/2/2015 8:06:12 AM ,4649,20.98,20.58,0.40,4.9,3828,0.041,0.383,0.341,4.4,0.823,0.6,0.50,802.15,STABLE,0.07,9.39,1076,287,343,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
142,0102,7/2/2015 8:34:12 AM ,3850,20.98,20.65,0.33,5.0,3362,0.041,0.340,0.299,4.5,0.873,0.5,0.50,802.15,STABLE,0.16,9.55,7108,4938,4149,2595,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
143,0102,7/2/2015 9:02:12 AM ,3711,20.98,20.66,0.32,5.0,3192,0.040,0.324,0.284,4.5,0.860,0.5,0.50,802.15,STABLE,0.01,9.56,3681,1848,1752,813,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
144,0102,7/2/2015 9:30:12 AM ,2577,20.97,20.75,0.22,5.1,2142,0.041,0.231,0.190,4.5,0.831,0.3,0.50,802.15,STABLE,-0.01,9.55,345,52,77,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
145,0102,7/2/2015 9:58:12 AM ,2522,20.97,20.76,0.21,5.1,2067,0.041,0.224,0.183,4.6,0.820,0.3,0.50,802.15,STABLE,0.01,9.56,579,18,66,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
146,0102,7/2/2015 10:26:12 AM ,4336,20.97,20.60,0.37,5.1,3631,0.041,0.364,0.323,4.6,0.838,0.6,0.50,802.15,STABLE,0.14,9.70,781,322,391,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
147,0102,7/2/2015 10:54:12 AM ,3606,20.97,20.66,0.32,5.2,3362,0.040,0.340,0.300,4.7,0.932,0.5,0.50,802.15,STABLE,0.09,9.79,4488,2751,2633,1419,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
148,0102,7/2/2015 11:22:12 AM ,2742,20.98,20.74,0.24,5.2,2274,0.040,0.242,0.203,4.7,0.830,0.4,0.50,802.15,STABLE,-0.01,9.78,1232,100,257,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
149,0102,7/2/2015 11:50:12 AM ,2583,20.98,20.76,0.22,5.3,2105,0.039,0.226,0.187,4.7,0.815,0.3,0.50,802.15,STABLE,0.00,9.78,232,29,80,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
150,0102,7/2/2015 12:18:12 PM ,2384,20.98,20.77,0.20,5.3,1963,0.039,0.213,0.175,4.7,0.823,0.3,0.50,802.15,STABLE,0.00,9.78,662,15,57,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
151,0102,7/2/2015 12:46:12 PM ,4221,20.98,20.61,0.37,5.3,3769,0.039,0.374,0.336,4.8,0.893,0.5,0.50,802.15,STABLE,0.18,9.96,2176,1269,1808,627,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
152,0102,7/2/2015 1:14:12 PM ,2604,20.98,20.75,0.23,5.4,2312,0.039,0.244,0.205,4.8,0.888,0.3,0.50,802.15,STABLE,0.02,9.98,1317,485,731,151,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
153,0102,7/2/2015 1:42:12 PM ,2563,20.97,20.75,0.22,5.4,2138,0.039,0.229,0.190,4.8,0.834,0.3,0.50,802.15,STABLE,-0.01,9.97,745,25,40,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
154,0102,7/2/2015 2:10:12 PM ,2844,20.98,20.73,0.24,5.4,2389,0.038,0.251,0.213,4.9,0.840,0.4,0.50,802.15,DYNAMIC,0.10,10.07,710,31,68,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
155,0102,7/2/2015 2:38:12 PM ,4217,20.97,20.60,0.37,5.5,4107,0.040,0.406,0.366,4.9,0.974,0.6,0.50,802.15,STABLE,0.16,10.23,3294,1918,1869,767,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
156,0102,7/2/2015 3:06:12 PM ,2375,20.98,20.77,0.21,5.5,2169,0.041,0.235,0.193,4.9,0.913,0.3,0.50,802.15,STABLE,0.02,10.25,3103,1655,2013,1049,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
157,0102,7/2/2015 3:34:12 PM ,43,20.97,20.97,0.00,5.5,34,0.041,0.044,0.003,5.0,0.805,0.0,0.50,802.15,OUT OF SERVICE,0.00,10.25,531,413,356,251,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
158,0102,7/2/2015 4:02:12 PM ,5135,20.97,20.53,0.44,5.6,4252,0.041,0.421,0.379,5.0,0.828,0.7,0.50,802.15,STABLE,0.00,10.25,4144,2216,2263,867,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
159,0102,7/2/2015 4:30:12 PM ,4485,20.98,20.59,0.39,5.6,3726,0.041,0.373,0.332,5.0,0.831,0.6,0.50,802.15,STABLE,0.10,10.35,2951,993,1756,512,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
160,0102,7/2/2015 4:58:12 PM ,2966,20.98,20.73,0.25,5.7,2344,0.040,0.249,0.209,5.1,0.790,0.4,0.49,802.15,STABLE,-0.02,10.33,830,125,503,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
161,0102,7/2/2015 5:26:12 PM ,3100,20.98,20.71,0.27,5.7,2561,0.040,0.267,0.227,5.1,0.826,0.4,0.50,802.15,STABLE,0.05,10.38,1123,80,353,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
162,0102,7/2/2015 5:54:12 PM ,3877,20.98,20.64,0.33,5.8,3228,0.039,0.327,0.288,5.1,0.833,0.5,0.49,802.15,STABLE,0.08,10.46,2282,300,436,153,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
163,0102,7/2/2015 6:22:12 PM ,4676,20.98,20.57,0.41,5.8,4177,0.040,0.412,0.372,5.2,0.893,0.6,0.50,802.15,STABLE,0.11,10.57,3731,1740,1807,816,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
164,0102,7/2/2015 6:50:12 PM ,3037,20.98,20.71,0.27,5.9,2738,0.040,0.284,0.244,5.2,0.901,0.4,0.50,802.15,STABLE,0.05,10.62,1110,373,468,163,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
165,0102,7/2/2015 7:18:12 PM ,5140,20.98,20.53,0.45,5.9,4625,0.040,0.451,0.412,5.3,0.900,0.7,0.50,802.15,STABLE,0.18,10.80,3208,1609,1601,790,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
166,0102,7/2/2015 7:46:12 PM ,4955,20.98,20.55,0.43,6.0,4583,0.040,0.448,0.408,5.3,0.925,0.7,0.50,802.15,STABLE,0.14,10.94,4655,2963,2932,1677,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
167,0102,7/2/2015 8:14:12 PM ,4846,20.98,20.56,0.42,6.0,4479,0.040,0.439,0.399,5.4,0.924,0.6,0.50,802.15,STABLE,0.18,11.12,4113,2342,2835,1500,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
168,0102,7/2/2015 8:42:12 PM ,3330,20.98,20.69,0.29,6.1,3039,0.040,0.311,0.271,5.4,0.912,0.4,0.50,802.15,STABLE,0.05,11.17,1445,398,710,237,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
169,0102,7/2/2015 9:10:12 PM ,3766,20.98,20.65,0.33,6.1,3426,0.040,0.345,0.305,5.5,0.910,0.5,0.50,802.15,STABLE,0.07,11.24,736,171,287,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
170,0102,7/2/2015 9:38:12 PM ,5114,20.98,20.53,0.45,6.2,4883,0.040,0.476,0.436,5.5,0.955,0.7,0.50,802.15,DYNAMIC,0.16,11.40,4763,2866,2881,1457,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
171,0102,7/2/2015 10:06:12 PM ,4784,20.98,20.56,0.42,6.2,4433,0.041,0.436,0.395,5.6,0.927,0.6,0.50,802.15,STABLE,0.20,11.60,4638,2583,2690,1482,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
172,0102,7/2/2015 10:34:12 PM ,4628,20.98,20.57,0.41,6.3,4360,0.041,0.429,0.388,5.6,0.942,0.6,0.50,802.15,STABLE,0.15,11.75,3847,2303,2549,1372,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
173,0102,7/2/2015 11:02:12 PM ,4507,20.98,20.58,0.40,6.4,4175,0.041,0.414,0.372,5.7,0.926,0.6,0.50,802.15,STABLE,0.10,11.85,2457,1451,1407,736,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
174,0102,7/2/2015 11:30:12 PM ,3097,20.98,20.71,0.27,6.4,2854,0.041,0.295,0.254,5.7,0.921,0.4,0.50,802.15,STABLE,0.08,11.93,1695,540,674,327,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
175,0102,7/2/2015 11:58:12 PM ,3166,20.98,20.70,0.27,6.4,2794,0.042,0.290,0.249,5.8,0.883,0.4,0.50,802.15,STABLE,-0.01,11.92,290,16,56,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
176,0102,7/3/2015 12:26:12 AM ,5321,20.98,20.51,0.47,6.5,4855,0.041,0.474,0.432,5.8,0.912,0.7,0.50,802.15,STABLE,0.16,12.08,2035,1012,1013,439,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
177,0102,7/3/2015 12:54:12 AM ,5051,20.98,20.53,0.45,6.6,4863,0.042,0.475,0.434,5.9,0.963,0.7,0.50,802.15,STABLE,0.20,12.28,5201,3279,3592,1965,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
178,0102,7/3/2015 1:22:12 AM ,4575,20.98,20.57,0.40,6.6,4359,0.041,0.430,0.389,5.9,0.953,0.6,0.50,802.15,STABLE,0.32,12.60,3135,1860,2146,1162,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
179,0102,7/3/2015 1:50:12 AM ,3082,20.98,20.71,0.27,6.7,2865,0.041,0.296,0.255,6.0,0.930,0.4,0.50,802.15,STABLE,0.00,12.60,1094,313,605,163,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
180,0102,7/3/2015 2:18:12 AM ,3114,20.98,20.71,0.27,6.7,2785,0.041,0.289,0.248,6.0,0.895,0.4,0.50,802.15,STABLE,0.00,12.60,566,16,59,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
181,0102,7/3/2015 2:46:12 AM ,4119,20.98,20.62,0.36,6.8,3838,0.041,0.383,0.342,6.1,0.932,0.5,0.50,802.15,STABLE,-0.01,12.59,649,107,572,115,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
