Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:51 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0101
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,test wt a1
Subject Mass (G), 25.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
96,0101,6/30/2015 12:20:33 PM ,1407,20.96,20.84,0.12,1.2,1415,0.049,0.168,0.120,1.2,1.006,0.2,0.50,STABLE,0.00,3.42,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
97,0101,6/30/2015 12:34:33 PM ,1324,20.96,20.84,0.11,1.3,1387,0.048,0.165,0.117,1.2,1.048,0.2,0.50,STABLE,0.00,3.42,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
98,0101,6/30/2015 12:48:33 PM ,1288,20.96,20.85,0.11,1.3,1362,0.048,0.163,0.115,1.2,1.057,0.2,0.50,STABLE,0.01,3.43,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
99,0101,6/30/2015 1:02:33 PM ,1313,20.96,20.85,0.11,1.3,1336,0.048,0.161,0.113,1.3,1.018,0.2,0.49,STABLE,0.00,3.43,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
100,0101,6/30/2015 1:16:33 PM ,1407,20.96,20.84,0.12,1.3,1415,0.048,0.167,0.120,1.3,1.006,0.2,0.50,STABLE,0.01,3.44,0,0,80,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
101,0101,6/30/2015 1:30:33 PM ,2095,20.96,20.78,0.18,1.3,2155,0.048,0.229,0.182,1.3,1.029,0.3,0.50,STABLE,0.00,3.44,34,33,48,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
102,0101,6/30/2015 1:44:33 PM ,1445,20.96,20.84,0.12,1.3,1479,0.048,0.172,0.125,1.3,1.024,0.2,0.50,STABLE,0.00,3.44,237,229,662,661,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
103,0101,6/30/2015 1:58:33 PM ,1272,20.96,20.85,0.11,1.3,1304,0.048,0.157,0.110,1.3,1.025,0.2,0.50,STABLE,0.01,3.45,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
104,0101,6/30/2015 2:12:33 PM ,1455,20.96,20.84,0.12,1.3,1435,0.048,0.169,0.121,1.3,0.986,0.2,0.50,STABLE,0.11,3.56,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
105,0101,6/30/2015 2:26:33 PM ,1417,20.96,20.84,0.12,1.3,1413,0.048,0.167,0.119,1.3,0.997,0.2,0.50,STABLE,0.00,3.56,118,115,224,223,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
106,0101,6/30/2015 2:40:33 PM ,1416,20.96,20.84,0.12,1.3,1441,0.048,0.170,0.121,1.3,1.018,0.2,0.50,STABLE,0.01,3.57,45,44,16,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
107,0101,6/30/2015 2:54:33 PM ,1412,20.96,20.84,0.12,1.3,1461,0.048,0.171,0.123,1.3,1.034,0.2,0.50,STABLE,0.00,3.57,10,9,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
108,0101,6/30/2015 3:08:33 PM ,2014,20.96,20.79,0.17,1.3,2073,0.048,0.222,0.174,1.3,1.029,0.3,0.50,STABLE,0.08,3.65,532,522,292,290,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
109,0101,6/30/2015 3:22:33 PM ,3036,20.96,20.70,0.26,1.4,3110,0.048,0.309,0.261,1.3,1.024,0.4,0.50,STABLE,0.01,3.66,466,448,1000,998,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
110,0101,6/30/2015 3:36:33 PM ,2596,20.96,20.74,0.22,1.4,2548,0.047,0.262,0.214,1.4,0.981,0.3,0.50,STABLE,0.00,3.66,1223,1184,535,531,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
111,0101,6/30/2015 3:50:33 PM ,1535,20.96,20.83,0.13,1.4,1543,0.047,0.177,0.130,1.4,1.006,0.2,0.50,STABLE,0.00,3.66,14,14,250,249,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
112,0101,6/30/2015 4:04:33 PM ,1281,20.96,20.85,0.11,1.4,1297,0.047,0.156,0.109,1.4,1.012,0.2,0.50,STABLE,0.01,3.67,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
113,0101,6/30/2015 4:18:33 PM ,1381,20.96,20.85,0.12,1.4,1387,0.047,0.164,0.117,1.4,1.004,0.2,0.50,STABLE,0.00,3.67,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
114,0101,6/30/2015 4:32:33 PM ,1267,20.96,20.85,0.11,1.4,1270,0.047,0.154,0.107,1.4,1.002,0.2,0.50,STABLE,0.00,3.67,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
115,0101,6/30/2015 4:46:33 PM ,1298,20.96,20.85,0.11,1.4,1301,0.047,0.157,0.109,1.4,1.002,0.2,0.50,STABLE,0.00,3.67,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
116,0101,6/30/2015 5:00:33 PM ,2550,20.96,20.74,0.21,1.4,2575,0.047,0.264,0.216,1.4,1.010,0.3,0.50,STABLE,0.01,3.68,28,28,138,138,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
117,0101,6/30/2015 5:14:33 PM ,2713,20.96,20.74,0.23,1.4,2552,0.047,0.262,0.214,1.4,0.941,0.3,0.50,STABLE,0.05,3.73,2327,2223,389,389,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
118,0101,6/30/2015 5:28:33 PM ,1559,20.96,20.83,0.13,1.5,1477,0.047,0.172,0.124,1.4,0.947,0.2,0.50,STABLE,0.01,3.74,0,0,15,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
119,0101,6/30/2015 5:42:33 PM ,2500,20.96,20.75,0.21,1.5,2478,0.048,0.256,0.208,1.5,0.991,0.3,0.50,STABLE,0.05,3.79,0,0,32,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
120,0101,6/30/2015 5:56:33 PM ,2679,20.96,20.74,0.22,1.5,2558,0.048,0.264,0.216,1.5,0.955,0.3,0.50,STABLE,0.03,3.82,866,844,254,253,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
121,0101,6/30/2015 6:10:33 PM ,1697,20.96,20.82,0.14,1.5,1618,0.048,0.184,0.136,1.5,0.953,0.2,0.50,STABLE,0.00,3.82,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
122,0101,6/30/2015 6:24:33 PM ,3043,20.96,20.71,0.25,1.5,2936,0.049,0.295,0.246,1.5,0.965,0.4,0.50,STABLE,0.10,3.92,78,77,48,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
123,0101,6/30/2015 6:38:33 PM ,3318,20.96,20.68,0.28,1.5,3178,0.050,0.316,0.266,1.5,0.958,0.4,0.50,DYNAMIC,0.04,3.96,425,411,1357,1349,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
124,0101,6/30/2015 6:52:33 PM ,3142,20.96,20.69,0.26,1.6,3045,0.050,0.306,0.255,1.5,0.969,0.4,0.50,STABLE,0.10,4.06,205,199,668,666,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
125,0101,6/30/2015 7:06:33 PM ,3318,20.96,20.68,0.28,1.6,3204,0.051,0.320,0.269,1.6,0.966,0.4,0.50,STABLE,0.04,4.10,290,283,1329,1327,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
126,0101,6/30/2015 7:20:33 PM ,3208,20.95,20.69,0.27,1.6,3110,0.051,0.312,0.261,1.6,0.970,0.4,0.50,STABLE,0.12,4.22,373,366,870,866,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
127,0101,6/30/2015 7:34:33 PM ,3104,20.96,20.70,0.26,1.6,3021,0.052,0.305,0.253,1.6,0.973,0.4,0.50,STABLE,0.06,4.28,376,368,1275,1271,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
128,0101,6/30/2015 7:48:33 PM ,3298,20.96,20.68,0.28,1.6,3259,0.052,0.325,0.273,1.6,0.988,0.4,0.50,STABLE,0.07,4.35,609,600,1407,1401,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
129,0101,6/30/2015 8:02:33 PM ,3096,20.96,20.70,0.26,1.6,3083,0.053,0.311,0.258,1.6,0.996,0.4,0.50,DYNAMIC,0.11,4.46,1030,1001,1263,1258,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
130,0101,6/30/2015 8:16:33 PM ,3063,20.96,20.70,0.26,1.7,3082,0.053,0.311,0.258,1.6,1.006,0.4,0.50,STABLE,0.06,4.52,1096,1068,843,838,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
131,0101,6/30/2015 8:30:33 PM ,2973,20.95,20.70,0.25,1.7,2971,0.053,0.303,0.249,1.7,0.999,0.4,0.50,STABLE,0.09,4.61,403,393,855,852,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
132,0101,6/30/2015 8:44:33 PM ,3081,20.95,20.70,0.26,1.7,3083,0.053,0.312,0.259,1.7,1.000,0.4,0.50,STABLE,0.05,4.66,535,519,1079,1077,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
133,0101,6/30/2015 8:58:33 PM ,2816,20.96,20.72,0.24,1.7,2836,0.053,0.292,0.238,1.7,1.007,0.4,0.50,STABLE,0.12,4.78,153,149,355,354,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
134,0101,6/30/2015 9:12:33 PM ,2802,20.95,20.72,0.24,1.7,2858,0.053,0.293,0.240,1.7,1.020,0.4,0.50,STABLE,0.05,4.83,1090,1059,1159,1153,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
135,0101,6/30/2015 9:26:33 PM ,3030,20.96,20.70,0.25,1.8,3006,0.053,0.306,0.253,1.7,0.992,0.4,0.50,STABLE,0.06,4.89,707,679,236,235,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
136,0101,6/30/2015 9:40:33 PM ,1797,20.95,20.80,0.15,1.8,1796,0.053,0.204,0.151,1.7,0.999,0.2,0.50,STABLE,0.01,4.90,0,0,153,153,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
137,0101,6/30/2015 9:54:33 PM ,1985,20.96,20.79,0.17,1.8,2002,0.053,0.221,0.168,1.8,1.009,0.3,0.50,STABLE,0.09,4.99,30,30,48,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
138,0101,6/30/2015 10:08:33 PM ,1839,20.95,20.80,0.16,1.8,1887,0.053,0.212,0.158,1.8,1.026,0.2,0.50,STABLE,0.01,5.00,0,0,62,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
139,0101,6/30/2015 10:22:33 PM ,2869,20.95,20.71,0.24,1.8,3023,0.053,0.307,0.254,1.8,1.054,0.4,0.50,STABLE,0.03,5.03,851,839,1058,1053,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
140,0101,6/30/2015 10:36:33 PM ,2863,20.96,20.71,0.24,1.8,2895,0.053,0.296,0.243,1.8,1.011,0.4,0.50,STABLE,0.09,5.12,875,852,783,777,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
141,0101,6/30/2015 10:50:33 PM ,2857,20.96,20.71,0.24,1.8,2902,0.053,0.297,0.244,1.8,1.016,0.4,0.50,DYNAMIC,0.05,5.17,808,778,355,353,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
142,0101,6/30/2015 11:04:33 PM ,1867,20.95,20.80,0.16,1.8,1880,0.053,0.211,0.158,1.8,1.007,0.2,0.50,STABLE,0.01,5.18,46,45,211,211,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
143,0101,6/30/2015 11:18:33 PM ,1720,20.96,20.81,0.15,1.9,1755,0.053,0.200,0.147,1.8,1.020,0.2,0.50,DYNAMIC,0.00,5.18,441,420,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
144,0101,6/30/2015 11:32:33 PM ,1811,20.95,20.80,0.15,1.9,1846,0.053,0.208,0.155,1.9,1.019,0.2,0.50,STABLE,0.09,5.27,113,101,16,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
145,0101,6/30/2015 11:46:33 PM ,2833,20.96,20.72,0.24,1.9,2914,0.053,0.298,0.245,1.9,1.029,0.4,0.50,STABLE,0.06,5.33,33,32,16,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
146,0101,7/1/2015 12:00:33 AM ,3130,20.95,20.69,0.26,1.9,3154,0.054,0.319,0.266,1.9,1.008,0.4,0.50,STABLE,0.04,5.37,396,377,1235,1231,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
147,0101,7/1/2015 12:14:33 AM ,2912,20.95,20.71,0.25,1.9,2935,0.054,0.301,0.247,1.9,1.008,0.4,0.50,STABLE,0.08,5.45,408,403,613,611,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
148,0101,7/1/2015 12:28:33 AM ,2088,20.96,20.78,0.18,1.9,2068,0.054,0.228,0.174,1.9,0.990,0.3,0.50,STABLE,0.00,5.45,807,778,854,847,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
149,0101,7/1/2015 12:42:33 AM ,1619,20.95,20.82,0.14,1.9,1655,0.054,0.193,0.139,1.9,1.023,0.2,0.50,DYNAMIC,0.01,5.46,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
150,0101,7/1/2015 12:56:33 AM ,2217,20.95,20.77,0.19,2.0,2238,0.053,0.242,0.188,1.9,1.009,0.3,0.50,STABLE,0.10,5.56,1067,1029,544,541,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
151,0101,7/1/2015 1:10:33 AM ,1820,20.96,20.80,0.15,2.0,1833,0.053,0.208,0.154,2.0,1.007,0.2,0.50,STABLE,-0.01,5.55,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
152,0101,7/1/2015 1:24:33 AM ,1713,20.96,20.81,0.14,2.0,1714,0.053,0.197,0.144,2.0,1.001,0.2,0.50,STABLE,0.03,5.58,0,0,25,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
153,0101,7/1/2015 1:38:33 AM ,2778,20.95,20.72,0.24,2.0,2946,0.053,0.301,0.248,2.0,1.061,0.4,0.50,STABLE,0.08,5.66,149,146,224,223,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
154,0101,7/1/2015 1:52:33 AM ,2500,20.96,20.74,0.21,2.0,2570,0.053,0.268,0.216,2.0,1.028,0.3,0.50,STABLE,0.10,5.76,430,417,239,238,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
155,0101,7/1/2015 2:06:33 AM ,2017,20.95,20.78,0.17,2.0,2046,0.053,0.225,0.172,2.0,1.014,0.3,0.50,STABLE,0.00,5.76,640,626,427,427,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
156,0101,7/1/2015 2:20:33 AM ,1850,20.96,20.80,0.16,2.0,1836,0.052,0.207,0.154,2.0,0.992,0.2,0.50,STABLE,0.00,5.76,0,0,99,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
157,0101,7/1/2015 2:34:33 AM ,1938,20.96,20.79,0.16,2.0,1964,0.052,0.217,0.165,2.0,1.013,0.2,0.50,STABLE,0.06,5.82,105,102,121,120,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
158,0101,7/1/2015 2:48:33 AM ,1753,20.95,20.80,0.15,2.1,1820,0.052,0.205,0.153,2.0,1.038,0.2,0.50,STABLE,0.00,5.82,24,24,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
159,0101,7/1/2015 3:02:33 AM ,2619,20.96,20.73,0.22,2.1,2850,0.052,0.292,0.240,2.1,1.088,0.3,0.50,STABLE,0.08,5.90,64,62,322,318,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
160,0101,7/1/2015 3:16:33 AM ,3075,20.96,20.70,0.26,2.1,3173,0.052,0.319,0.266,2.1,1.032,0.4,0.50,STABLE,0.06,5.96,245,242,1050,1048,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
161,0101,7/1/2015 3:30:33 AM ,2981,20.96,20.70,0.25,2.1,3094,0.052,0.312,0.260,2.1,1.038,0.4,0.50,DYNAMIC,0.37,6.33,497,489,696,695,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
162,0101,7/1/2015 3:44:33 AM ,2870,20.96,20.71,0.24,2.1,2901,0.052,0.296,0.244,2.1,1.011,0.4,0.50,STABLE,0.07,6.40,408,396,1046,1042,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
163,0101,7/1/2015 3:58:33 AM ,2690,20.96,20.73,0.23,2.1,2673,0.052,0.276,0.225,2.1,0.994,0.3,0.50,STABLE,0.00,6.40,953,924,712,711,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
164,0101,7/1/2015 4:12:33 AM ,1653,20.96,20.82,0.14,2.1,1650,0.052,0.190,0.139,2.1,0.998,0.2,0.50,STABLE,0.00,6.40,238,222,32,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
165,0101,7/1/2015 4:26:33 AM ,1543,20.96,20.83,0.13,2.2,1491,0.052,0.177,0.125,2.1,0.966,0.2,0.50,STABLE,0.01,6.41,0,0,106,105,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
166,0101,7/1/2015 4:40:33 AM ,1458,20.96,20.83,0.12,2.2,1447,0.052,0.174,0.121,2.2,0.992,0.2,0.50,STABLE,0.00,6.41,0,0,10,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
167,0101,7/1/2015 4:54:33 AM ,2893,20.95,20.71,0.25,2.2,3010,0.052,0.305,0.253,2.2,1.040,0.4,0.50,STABLE,0.15,6.56,148,143,403,401,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
168,0101,7/1/2015 5:08:33 AM ,2539,20.96,20.74,0.21,2.2,2543,0.052,0.266,0.214,2.2,1.002,0.3,0.50,STABLE,0.10,6.66,187,182,507,506,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
169,0101,7/1/2015 5:22:33 AM ,1732,20.96,20.81,0.15,2.2,1756,0.052,0.200,0.148,2.2,1.014,0.2,0.50,STABLE,0.01,6.67,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
170,0101,7/1/2015 5:36:33 AM ,1632,20.96,20.82,0.14,2.2,1658,0.052,0.192,0.139,2.2,1.016,0.2,0.50,STABLE,0.00,6.67,9,9,112,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
171,0101,7/1/2015 5:50:33 AM ,2724,20.95,20.73,0.23,2.2,2778,0.053,0.286,0.233,2.2,1.020,0.3,0.50,STABLE,0.05,6.72,473,463,569,565,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
172,0101,7/1/2015 6:04:33 AM ,2820,20.95,20.72,0.24,2.2,2907,0.053,0.297,0.244,2.2,1.031,0.4,0.50,DYNAMIC,0.01,6.73,453,447,987,982,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
173,0101,7/1/2015 6:18:33 AM ,2617,20.96,20.74,0.22,2.3,2590,0.053,0.270,0.218,2.3,0.989,0.3,0.50,STABLE,0.02,6.75,285,272,760,758,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
174,0101,7/1/2015 6:32:33 AM ,2412,20.96,20.75,0.20,2.3,2513,0.053,0.264,0.211,2.3,1.042,0.3,0.50,STABLE,-0.23,6.52,1154,1102,125,125,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
175,0101,7/1/2015 6:46:33 AM ,1552,20.95,20.82,0.13,2.3,1517,0.052,0.181,0.128,2.3,0.977,0.2,0.50,STABLE,-0.04,6.48,191,185,48,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
176,0101,7/1/2015 7:00:33 AM ,1444,20.95,20.83,0.12,2.3,1397,0.052,0.171,0.119,2.3,0.968,0.2,0.50,STABLE,-0.04,6.44,133,122,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
177,0101,7/1/2015 7:14:33 AM ,1520,20.95,20.82,0.13,2.3,1455,0.052,0.176,0.124,2.3,0.957,0.2,0.49,STABLE,-0.08,6.36,409,319,266,266,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
178,0101,7/1/2015 7:28:33 AM ,3130,20.96,20.69,0.26,2.3,2845,0.052,0.295,0.243,2.3,0.909,0.4,0.49,STABLE,0.00,6.36,1290,1209,256,253,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
179,0101,7/1/2015 7:42:33 AM ,2085,20.95,20.78,0.18,2.3,2028,0.052,0.225,0.172,2.3,0.973,0.3,0.49,STABLE,-0.07,6.29,248,224,113,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
180,0101,7/1/2015 7:56:33 AM ,2114,20.95,20.78,0.18,2.3,1978,0.052,0.220,0.168,2.3,0.936,0.3,0.49,STABLE,-0.04,6.25,2,2,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
181,0101,7/1/2015 8:10:33 AM ,2442,20.95,20.75,0.20,2.4,2226,0.052,0.241,0.189,2.3,0.912,0.3,0.49,STABLE,-0.04,6.21,5,5,112,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
182,0101,7/1/2015 8:24:33 AM ,2490,20.96,20.75,0.21,2.4,2249,0.052,0.243,0.191,2.4,0.903,0.3,0.49,STABLE,-0.03,6.18,74,70,220,219,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
183,0101,7/1/2015 8:38:33 AM ,2292,20.95,20.76,0.19,2.4,2131,0.053,0.234,0.181,2.4,0.930,0.3,0.49,STABLE,-0.01,6.17,654,616,224,223,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
184,0101,7/1/2015 8:52:33 AM ,3664,20.95,20.64,0.31,2.4,3454,0.053,0.347,0.294,2.4,0.943,0.5,0.49,STABLE,0.07,6.24,1226,1169,617,613,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
185,0101,7/1/2015 9:06:33 AM ,3668,20.95,20.64,0.31,2.4,3554,0.053,0.357,0.304,2.4,0.969,0.5,0.49,STABLE,0.03,6.27,2131,2066,1320,1317,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
186,0101,7/1/2015 9:20:33 AM ,3065,20.95,20.69,0.26,2.4,2932,0.053,0.303,0.250,2.4,0.957,0.4,0.49,STABLE,0.06,6.33,1310,1263,494,491,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
187,0101,7/1/2015 9:34:33 AM ,2400,20.95,20.74,0.20,2.5,2346,0.054,0.253,0.200,2.4,0.977,0.3,0.49,STABLE,0.01,6.34,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
188,0101,7/1/2015 9:48:33 AM ,2416,20.95,20.74,0.20,2.5,2172,0.054,0.239,0.185,2.5,0.899,0.3,0.49,STABLE,-0.02,6.32,19,18,16,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
189,0101,7/1/2015 10:02:33 AM ,3278,20.94,20.67,0.28,2.5,3044,0.054,0.313,0.260,2.5,0.929,0.4,0.49,DYNAMIC,0.01,6.33,251,235,277,275,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
190,0101,7/1/2015 10:16:33 AM ,2474,20.94,20.73,0.21,2.5,2348,0.054,0.254,0.200,2.5,0.949,0.3,0.49,STABLE,0.03,6.36,0,0,32,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
191,0101,7/1/2015 10:30:33 AM ,2268,20.94,20.75,0.19,2.5,2062,0.054,0.229,0.175,2.5,0.909,0.3,0.49,STABLE,0.00,6.36,0,0,32,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
192,0101,7/1/2015 10:44:33 AM ,3694,20.94,20.63,0.31,2.5,3463,0.054,0.348,0.294,2.5,0.938,0.5,0.49,DYNAMIC,0.05,6.41,1381,1336,1181,1173,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
193,0101,7/1/2015 10:58:33 AM ,2322,20.94,20.75,0.20,2.6,2240,0.054,0.244,0.190,2.5,0.965,0.3,0.49,STABLE,0.05,6.46,24,24,16,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
194,0101,7/1/2015 11:12:33 AM ,2176,20.94,20.76,0.18,2.6,2078,0.054,0.231,0.177,2.5,0.955,0.3,0.49,STABLE,-0.01,6.45,649,598,18,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
195,0101,7/1/2015 11:26:33 AM ,2411,20.94,20.74,0.20,2.6,2153,0.054,0.237,0.184,2.6,0.893,0.3,0.49,STABLE,0.00,6.45,3148,2840,33,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
196,0101,7/1/2015 11:40:33 AM ,2316,20.94,20.75,0.19,2.6,2048,0.054,0.228,0.174,2.6,0.885,0.3,0.49,STABLE,0.00,6.45,257,214,82,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
