Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:48 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0106
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,Test C 6
Subject Mass (G), 27.7 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
86,0106,7/1/2015 6:34:12 AM ,1248,20.98,20.86,0.12,2.2,1068,0.042,0.146,0.105,2.1,0.856,0.2,0.47,802.15,STABLE,0.01,5.09,178,40,67,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
87,0106,7/1/2015 7:02:12 AM ,3082,20.98,20.69,0.29,2.2,2605,0.041,0.295,0.254,2.2,0.845,0.4,0.47,802.15,STABLE,0.04,5.13,1384,637,925,398,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
88,0106,7/1/2015 7:30:12 AM ,3052,20.98,20.69,0.29,2.3,2801,0.041,0.315,0.273,2.2,0.918,0.4,0.47,802.15,STABLE,0.11,5.24,2449,1207,1397,680,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
89,0106,7/1/2015 7:58:12 AM ,2260,20.98,20.77,0.21,2.3,1903,0.042,0.227,0.185,2.2,0.842,0.3,0.47,802.15,STABLE,0.00,5.24,585,50,346,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
90,0106,7/1/2015 8:26:12 AM ,3060,20.98,20.69,0.29,2.3,2557,0.041,0.290,0.248,2.3,0.835,0.4,0.48,802.15,STABLE,0.01,5.25,555,97,209,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
91,0106,7/1/2015 8:54:12 AM ,2713,20.98,20.73,0.25,2.4,2220,0.041,0.257,0.216,2.3,0.818,0.4,0.47,802.15,STABLE,0.00,5.25,621,19,81,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
92,0106,7/1/2015 9:22:12 AM ,2423,20.97,20.75,0.23,2.4,1969,0.041,0.233,0.191,2.3,0.813,0.3,0.48,802.15,STABLE,-0.01,5.24,575,3,90,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
93,0106,7/1/2015 9:50:12 AM ,2395,20.97,20.74,0.23,2.4,2071,0.043,0.243,0.201,2.3,0.865,0.3,0.48,802.15,STABLE,0.03,5.27,1373,243,629,155,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
94,0106,7/1/2015 10:18:12 AM ,2736,20.97,20.71,0.26,2.5,2218,0.042,0.258,0.215,2.4,0.811,0.4,0.48,802.15,STABLE,-0.01,5.26,591,0,44,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
95,0106,7/1/2015 10:46:12 AM ,2803,20.97,20.71,0.26,2.5,2202,0.042,0.255,0.213,2.4,0.786,0.4,0.48,802.15,STABLE,0.00,5.26,744,71,103,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
96,0106,7/1/2015 11:14:12 AM ,3190,20.97,20.67,0.30,2.5,2574,0.042,0.291,0.250,2.4,0.807,0.4,0.48,802.15,STABLE,0.11,5.37,602,104,152,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
97,0106,7/1/2015 11:42:12 AM ,2491,20.97,20.73,0.24,2.6,2206,0.042,0.256,0.214,2.5,0.886,0.3,0.48,802.15,STABLE,-0.01,5.36,1090,195,642,126,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
98,0106,7/1/2015 12:10:12 PM ,2630,20.97,20.72,0.25,2.6,2200,0.041,0.255,0.214,2.5,0.837,0.4,0.48,802.15,STABLE,0.00,5.36,274,1,168,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
99,0106,7/1/2015 12:38:12 PM ,3372,20.97,20.65,0.32,2.6,2890,0.040,0.321,0.280,2.5,0.857,0.5,0.48,802.15,STABLE,0.06,5.42,998,116,519,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
100,0106,7/1/2015 1:06:12 PM ,2757,20.97,20.71,0.26,2.7,2345,0.040,0.268,0.228,2.5,0.850,0.4,0.47,802.15,STABLE,0.00,5.42,552,18,158,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
101,0106,7/1/2015 1:34:12 PM ,2639,20.97,20.73,0.25,2.7,2176,0.040,0.251,0.212,2.6,0.825,0.4,0.47,802.15,STABLE,-0.01,5.41,233,67,198,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
102,0106,7/1/2015 2:02:12 PM ,2809,20.97,20.71,0.26,2.8,2349,0.039,0.268,0.229,2.6,0.836,0.4,0.47,802.15,STABLE,0.06,5.47,860,54,101,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
103,0106,7/1/2015 2:30:12 PM ,2547,20.97,20.73,0.24,2.8,2174,0.044,0.255,0.211,2.6,0.853,0.3,0.47,802.15,STABLE,-0.01,5.46,1098,238,555,122,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
104,0106,7/1/2015 2:58:12 PM ,3311,20.97,20.66,0.31,2.8,2831,0.041,0.317,0.276,2.7,0.855,0.4,0.47,802.15,STABLE,0.04,5.50,910,77,363,92,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
105,0106,7/1/2015 3:26:12 PM ,2601,20.97,20.72,0.24,2.9,2145,0.040,0.249,0.208,2.7,0.825,0.3,0.47,802.15,STABLE,-0.01,5.49,517,36,68,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
106,0106,7/1/2015 3:54:12 PM ,3251,20.97,20.66,0.31,2.9,3005,0.041,0.333,0.292,2.7,0.924,0.4,0.48,802.15,STABLE,0.10,5.59,894,177,360,107,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
107,0106,7/1/2015 4:22:12 PM ,2940,20.97,20.69,0.28,2.9,2551,0.040,0.288,0.248,2.8,0.868,0.4,0.47,802.15,STABLE,-0.01,5.58,493,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
108,0106,7/1/2015 4:50:12 PM ,2709,20.97,20.72,0.26,3.0,2402,0.040,0.273,0.234,2.8,0.887,0.4,0.47,802.15,STABLE,0.09,5.67,114,48,182,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
109,0106,7/1/2015 5:18:12 PM ,3144,20.97,20.67,0.30,3.0,2931,0.040,0.325,0.286,2.8,0.932,0.4,0.47,802.15,STABLE,0.06,5.73,1306,214,591,150,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
110,0106,7/1/2015 5:46:12 PM ,2797,20.97,20.71,0.27,3.1,2652,0.040,0.298,0.258,2.9,0.948,0.4,0.47,802.15,STABLE,0.10,5.83,1207,257,483,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
111,0106,7/1/2015 6:14:12 PM ,4145,20.97,20.57,0.40,3.1,4050,0.040,0.434,0.394,2.9,0.977,0.6,0.47,802.15,STABLE,0.13,5.96,2300,975,1336,590,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
112,0106,7/1/2015 6:42:12 PM ,3853,20.97,20.60,0.38,3.2,3831,0.040,0.414,0.374,3.0,0.994,0.5,0.47,802.15,STABLE,0.23,6.19,2299,1142,1267,588,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
113,0106,7/1/2015 7:10:12 PM ,3777,20.97,20.61,0.37,3.2,3738,0.041,0.405,0.365,3.0,0.990,0.5,0.47,802.15,STABLE,0.19,6.38,2254,1008,1337,672,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
114,0106,7/1/2015 7:38:12 PM ,2686,20.97,20.71,0.26,3.2,2618,0.041,0.296,0.255,3.1,0.975,0.4,0.47,802.15,STABLE,0.00,6.38,815,316,534,232,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
115,0106,7/1/2015 8:06:12 PM ,2815,20.97,20.70,0.28,3.3,2815,0.041,0.316,0.275,3.1,1.000,0.4,0.47,802.15,STABLE,0.12,6.50,969,349,516,213,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
116,0106,7/1/2015 8:34:12 PM ,4060,20.97,20.58,0.40,3.3,4045,0.041,0.436,0.395,3.1,0.996,0.6,0.47,802.15,STABLE,0.18,6.68,2057,924,1078,526,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
117,0106,7/1/2015 9:02:12 PM ,3460,20.97,20.63,0.34,3.4,3461,0.041,0.380,0.338,3.2,1.000,0.5,0.47,802.15,STABLE,0.10,6.78,2010,942,1353,560,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
118,0106,7/1/2015 9:30:12 PM ,2813,20.97,20.70,0.27,3.4,2696,0.041,0.303,0.263,3.2,0.958,0.4,0.47,802.15,STABLE,-0.01,6.77,975,10,105,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
119,0106,7/1/2015 9:58:12 PM ,3440,20.98,20.64,0.34,3.5,3393,0.041,0.372,0.332,3.3,0.986,0.5,0.47,802.15,STABLE,0.15,6.92,1354,284,479,157,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
120,0106,7/1/2015 10:26:12 PM ,3401,20.97,20.64,0.33,3.5,3298,0.041,0.363,0.322,3.3,0.970,0.5,0.47,802.15,STABLE,0.12,7.04,503,168,278,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
121,0106,7/1/2015 10:54:12 PM ,3983,20.98,20.59,0.39,3.5,4062,0.041,0.437,0.397,3.4,1.020,0.6,0.47,802.15,STABLE,0.09,7.13,2140,712,773,402,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
122,0106,7/1/2015 11:22:12 PM ,4086,20.97,20.57,0.40,3.6,4083,0.041,0.441,0.400,3.4,0.999,0.6,0.47,802.15,STABLE,0.21,7.34,3522,1875,2298,1214,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
123,0106,7/1/2015 11:50:12 PM ,3100,20.98,20.67,0.30,3.6,3040,0.042,0.339,0.297,3.5,0.981,0.4,0.47,802.15,STABLE,0.10,7.44,1018,340,723,250,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
124,0106,7/2/2015 12:18:12 AM ,2955,20.98,20.69,0.28,3.7,2785,0.041,0.313,0.272,3.5,0.943,0.4,0.47,802.15,STABLE,0.00,7.44,241,14,74,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
125,0106,7/2/2015 12:46:12 AM ,4217,20.97,20.56,0.41,3.7,4149,0.041,0.447,0.406,3.5,0.984,0.6,0.47,802.15,STABLE,0.11,7.55,1471,353,709,234,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
126,0106,7/2/2015 1:14:12 AM ,4420,20.98,20.54,0.43,3.8,4422,0.041,0.475,0.433,3.6,1.001,0.6,0.47,802.15,STABLE,0.22,7.77,3091,1624,2174,1135,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
127,0106,7/2/2015 1:42:12 AM ,3720,20.98,20.62,0.36,3.8,3604,0.041,0.394,0.353,3.6,0.969,0.5,0.47,802.15,STABLE,0.13,7.90,2357,1183,1756,783,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
128,0106,7/2/2015 2:10:12 AM ,3108,20.98,20.68,0.30,3.9,2827,0.040,0.317,0.277,3.7,0.909,0.4,0.47,802.15,STABLE,-0.01,7.89,853,2,199,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
129,0106,7/2/2015 2:38:12 AM ,3949,20.98,20.59,0.38,3.9,3815,0.040,0.413,0.373,3.7,0.966,0.5,0.47,802.15,STABLE,0.09,7.98,1119,331,546,226,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
130,0106,7/2/2015 3:06:12 AM ,3096,20.98,20.68,0.30,4.0,2915,0.040,0.326,0.286,3.8,0.942,0.4,0.47,802.15,STABLE,0.06,8.04,935,428,511,240,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
131,0106,7/2/2015 3:34:12 AM ,3256,20.98,20.67,0.31,4.0,2965,0.040,0.330,0.290,3.8,0.911,0.4,0.47,802.15,STABLE,0.02,8.06,907,207,249,92,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
132,0106,7/2/2015 4:02:12 AM ,4295,20.98,20.56,0.41,4.1,3981,0.041,0.431,0.390,3.9,0.927,0.6,0.47,802.15,DYNAMIC,0.10,8.16,1588,654,1013,469,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
133,0106,7/2/2015 4:30:12 AM ,4289,20.98,20.56,0.42,4.1,4077,0.041,0.440,0.400,3.9,0.951,0.6,0.47,802.15,STABLE,0.21,8.37,2379,1087,1799,796,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
134,0106,7/2/2015 4:58:12 AM ,2954,20.98,20.70,0.28,4.2,2627,0.041,0.298,0.257,3.9,0.889,0.4,0.47,802.15,STABLE,0.00,8.37,408,23,212,75,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
135,0106,7/2/2015 5:26:12 AM ,4436,20.98,20.55,0.43,4.2,4091,0.041,0.442,0.401,4.0,0.922,0.6,0.47,802.15,DYNAMIC,0.13,8.50,2452,1217,1536,836,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
136,0106,7/2/2015 5:54:12 AM ,3237,20.98,20.67,0.31,4.3,3017,0.041,0.337,0.296,4.0,0.932,0.4,0.47,802.15,STABLE,0.05,8.55,2226,798,1059,430,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
137,0106,7/2/2015 6:22:12 AM ,3035,20.98,20.69,0.29,4.3,2675,0.041,0.303,0.262,4.1,0.881,0.4,0.47,802.15,STABLE,0.00,8.55,1017,358,606,234,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
138,0106,7/2/2015 6:50:12 AM ,2983,20.98,20.70,0.28,4.3,2467,0.042,0.283,0.242,4.1,0.827,0.4,0.47,802.15,STABLE,0.00,8.55,209,32,24,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
139,0106,7/2/2015 7:18:12 AM ,2728,20.98,20.72,0.26,4.4,2316,0.041,0.267,0.226,4.1,0.849,0.4,0.47,802.15,STABLE,0.00,8.55,1606,33,51,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
140,0106,7/2/2015 7:46:12 AM ,4000,20.97,20.59,0.38,4.4,3403,0.042,0.374,0.332,4.2,0.851,0.5,0.47,802.15,STABLE,0.06,8.61,1098,177,378,107,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
141,0106,7/2/2015 8:14:12 AM ,2639,20.98,20.73,0.25,4.5,2178,0.041,0.254,0.213,4.2,0.825,0.4,0.47,802.15,STABLE,0.00,8.61,275,12,108,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
142,0106,7/2/2015 8:42:12 AM ,2718,20.98,20.72,0.25,4.5,2189,0.041,0.254,0.214,4.2,0.806,0.4,0.47,802.15,STABLE,-0.01,8.60,541,21,41,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
143,0106,7/2/2015 9:10:12 AM ,2510,20.98,20.74,0.23,4.5,2019,0.040,0.237,0.197,4.3,0.804,0.3,0.47,802.15,STABLE,0.00,8.60,402,50,213,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
144,0106,7/2/2015 9:38:12 AM ,2982,20.97,20.70,0.28,4.6,2324,0.041,0.267,0.226,4.3,0.779,0.4,0.47,802.15,STABLE,0.00,8.60,797,6,29,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
145,0106,7/2/2015 10:06:12 AM ,2801,20.97,20.71,0.26,4.6,2218,0.041,0.257,0.215,4.3,0.792,0.4,0.48,802.15,STABLE,0.00,8.60,179,37,104,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
146,0106,7/2/2015 10:34:12 AM ,2969,20.97,20.69,0.28,4.6,2563,0.041,0.291,0.250,4.4,0.863,0.4,0.47,802.15,STABLE,0.07,8.67,1466,551,836,322,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
147,0106,7/2/2015 11:02:12 AM ,2775,20.97,20.71,0.26,4.7,2222,0.040,0.257,0.217,4.4,0.801,0.4,0.47,802.15,STABLE,0.00,8.67,175,11,63,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
148,0106,7/2/2015 11:30:12 AM ,2666,20.98,20.73,0.25,4.7,2112,0.040,0.246,0.206,4.4,0.792,0.4,0.47,802.15,STABLE,0.00,8.67,2678,7,67,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
149,0106,7/2/2015 11:58:12 AM ,3275,20.98,20.67,0.30,4.8,2591,0.039,0.291,0.252,4.4,0.791,0.4,0.47,802.15,STABLE,0.04,8.71,459,115,222,73,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
150,0106,7/2/2015 12:26:12 PM ,2804,20.98,20.72,0.26,4.8,2297,0.039,0.263,0.224,4.5,0.819,0.4,0.47,802.15,STABLE,0.00,8.71,3095,52,24,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
151,0106,7/2/2015 12:54:12 PM ,3049,20.98,20.69,0.29,4.8,2523,0.039,0.285,0.246,4.5,0.827,0.4,0.47,802.15,STABLE,0.00,8.71,737,142,598,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
152,0106,7/2/2015 1:22:12 PM ,2710,20.98,20.72,0.25,4.9,2135,0.039,0.246,0.207,4.5,0.788,0.4,0.48,802.15,STABLE,0.00,8.71,2037,0,21,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
153,0106,7/2/2015 1:50:12 PM ,2663,20.97,20.72,0.25,4.9,2176,0.039,0.251,0.212,4.6,0.817,0.4,0.47,802.15,STABLE,-0.01,8.70,432,89,156,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
154,0106,7/2/2015 2:18:12 PM ,2564,20.98,20.74,0.24,4.9,1994,0.038,0.233,0.194,4.6,0.778,0.3,0.47,802.15,STABLE,0.01,8.71,336,12,22,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
155,0106,7/2/2015 2:46:12 PM ,3041,20.97,20.68,0.29,5.0,2623,0.040,0.296,0.256,4.6,0.863,0.4,0.47,802.15,STABLE,0.09,8.80,819,181,472,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
156,0106,7/2/2015 3:14:12 PM ,2810,20.98,20.71,0.26,5.0,2286,0.041,0.264,0.223,4.7,0.813,0.4,0.47,802.15,STABLE,0.01,8.81,51,10,39,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
157,0106,7/2/2015 3:42:12 PM ,3731,20.97,20.62,0.35,5.1,3043,0.041,0.338,0.296,4.7,0.816,0.5,0.47,802.15,OUT OF SERVICE,0.00,8.81,2695,421,522,254,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
158,0106,7/2/2015 4:10:12 PM ,4532,20.97,20.54,0.43,5.1,3935,0.041,0.427,0.385,4.7,0.868,0.6,0.47,802.15,STABLE,0.00,8.81,2288,968,1542,562,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
159,0106,7/2/2015 4:38:12 PM ,4125,20.98,20.59,0.39,5.2,3261,0.041,0.360,0.319,4.8,0.791,0.5,0.47,802.15,STABLE,0.03,8.84,2299,720,1598,548,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
160,0106,7/2/2015 5:06:12 PM ,2896,20.98,20.71,0.27,5.2,2262,0.040,0.261,0.221,4.8,0.781,0.4,0.47,802.15,STABLE,0.00,8.84,497,33,236,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
161,0106,7/2/2015 5:34:12 PM ,3026,20.98,20.69,0.29,5.2,2612,0.040,0.294,0.254,4.8,0.863,0.4,0.47,802.15,STABLE,0.08,8.92,1059,243,606,154,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
162,0106,7/2/2015 6:02:12 PM ,4043,20.98,20.59,0.39,5.3,3860,0.039,0.417,0.378,4.9,0.955,0.6,0.47,802.15,DYNAMIC,0.09,9.01,1316,220,693,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
163,0106,7/2/2015 6:30:12 PM ,3383,20.98,20.65,0.33,5.3,3283,0.040,0.361,0.321,4.9,0.970,0.5,0.47,802.15,STABLE,0.21,9.22,1702,455,732,284,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
164,0106,7/2/2015 6:58:12 PM ,3069,20.98,20.68,0.30,5.4,3042,0.040,0.337,0.297,5.0,0.991,0.4,0.47,802.15,STABLE,0.14,9.36,2182,248,476,180,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
165,0106,7/2/2015 7:26:12 PM ,2820,20.98,20.71,0.28,5.4,2789,0.040,0.312,0.273,5.0,0.989,0.4,0.47,802.15,STABLE,0.05,9.41,511,122,360,92,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
166,0106,7/2/2015 7:54:12 PM ,3396,20.98,20.65,0.33,5.5,3306,0.040,0.363,0.323,5.1,0.973,0.5,0.47,802.15,STABLE,0.23,9.64,1435,363,733,211,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
167,0106,7/2/2015 8:22:12 PM ,3166,20.98,20.68,0.31,5.5,3137,0.040,0.346,0.306,5.1,0.991,0.4,0.47,802.15,STABLE,0.14,9.78,795,99,103,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
168,0106,7/2/2015 8:50:12 PM ,4160,20.98,20.57,0.41,5.6,4231,0.040,0.453,0.413,5.1,1.017,0.6,0.47,802.15,STABLE,0.11,9.89,1506,433,652,266,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
169,0106,7/2/2015 9:18:12 PM ,4104,20.98,20.58,0.40,5.6,4062,0.040,0.437,0.397,5.2,0.990,0.6,0.47,802.15,STABLE,0.20,10.09,2385,1109,1607,791,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
170,0106,7/2/2015 9:46:12 PM ,2505,20.98,20.74,0.24,5.6,2492,0.040,0.284,0.244,5.2,0.995,0.3,0.47,802.15,STABLE,0.00,10.09,326,25,208,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
171,0106,7/2/2015 10:14:12 PM ,2906,20.98,20.69,0.28,5.7,2917,0.041,0.326,0.285,5.3,1.004,0.4,0.47,802.15,DYNAMIC,0.11,10.20,733,94,192,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
172,0106,7/2/2015 10:42:12 PM ,2935,20.98,20.69,0.29,5.7,2873,0.041,0.322,0.281,5.3,0.979,0.4,0.47,802.15,STABLE,0.04,10.24,1049,184,338,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
173,0106,7/2/2015 11:10:12 PM ,4100,20.98,20.58,0.40,5.8,4071,0.041,0.440,0.398,5.4,0.993,0.6,0.47,802.15,DYNAMIC,0.20,10.44,870,363,606,230,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
174,0106,7/2/2015 11:38:12 PM ,2826,20.98,20.70,0.28,5.8,2821,0.041,0.318,0.276,5.4,0.998,0.4,0.47,802.15,STABLE,0.10,10.54,1554,582,1064,459,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
175,0106,7/3/2015 12:06:12 AM ,3521,20.98,20.64,0.34,5.9,3337,0.042,0.368,0.326,5.4,0.948,0.5,0.47,802.15,STABLE,0.11,10.65,617,52,167,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
176,0106,7/3/2015 12:34:12 AM ,4324,20.98,20.55,0.42,5.9,4312,0.041,0.465,0.424,5.5,0.997,0.6,0.47,802.15,STABLE,0.32,10.97,3102,1637,2093,1138,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
